group,function,value,sample_time_nanos,iteration_count
Day1 - Part1,binary_search,,924395.0,643
Day1 - Part1,binary_search,,1934101.0,1286
Day1 - Part1,binary_search,,2879903.0,1929
Day1 - Part1,binary_search,,3809576.0,2572
Day1 - Part1,binary_search,,5625496.0,3215
Day1 - Part1,binary_search,,5581072.0,3858
Day1 - Part1,binary_search,,6867180.0,4501
Day1 - Part1,binary_search,,7640770.0,5144
Day1 - Part1,binary_search,,8403199.0,5787
Day1 - Part1,binary_search,,9596667.0,6430
Day1 - Part1,binary_search,,10300470.0,7073
Day1 - Part1,binary_search,,13774141.0,7716
Day1 - Part1,binary_search,,13171946.0,8359
Day1 - Part1,binary_search,,13644151.0,9002
Day1 - Part1,binary_search,,18773580.0,9645
Day1 - Part1,binary_search,,15976012.0,10288
Day1 - Part1,binary_search,,16213123.0,10931
Day1 - Part1,binary_search,,17255313.0,11574
Day1 - Part1,binary_search,,18829663.0,12217
Day1 - Part1,binary_search,,19336328.0,12860
Day1 - Part1,binary_search,,22001808.0,13503
Day1 - Part1,binary_search,,21559431.0,14146
Day1 - Part1,binary_search,,23218725.0,14789
Day1 - Part1,binary_search,,23456072.0,15432
Day1 - Part1,binary_search,,25586230.0,16075
Day1 - Part1,binary_search,,25327232.0,16718
Day1 - Part1,binary_search,,25453257.0,17361
Day1 - Part1,binary_search,,26553873.0,18004
Day1 - Part1,binary_search,,27806615.0,18647
Day1 - Part1,binary_search,,29181907.0,19290
Day1 - Part1,binary_search,,30403703.0,19933
Day1 - Part1,binary_search,,34703573.0,20576
Day1 - Part1,binary_search,,34280667.0,21219
Day1 - Part1,binary_search,,32797912.0,21862
Day1 - Part1,binary_search,,37498256.0,22505
Day1 - Part1,binary_search,,34368122.0,23148
Day1 - Part1,binary_search,,35408009.0,23791
Day1 - Part1,binary_search,,36598451.0,24434
Day1 - Part1,binary_search,,38264942.0,25077
Day1 - Part1,binary_search,,38498198.0,25720
Day1 - Part1,binary_search,,39674565.0,26363
Day1 - Part1,binary_search,,41658763.0,27006
Day1 - Part1,binary_search,,42839983.0,27649
Day1 - Part1,binary_search,,43070746.0,28292
Day1 - Part1,binary_search,,44265985.0,28935
Day1 - Part1,binary_search,,44699971.0,29578
Day1 - Part1,binary_search,,45594126.0,30221
Day1 - Part1,binary_search,,50175884.0,30864
Day1 - Part1,binary_search,,48396285.0,31507
Day1 - Part1,binary_search,,48658988.0,32150
Day1 - Part1,binary_search,,50730045.0,32793
Day1 - Part1,binary_search,,50154437.0,33436
Day1 - Part1,binary_search,,51578148.0,34079
Day1 - Part1,binary_search,,51664798.0,34722
Day1 - Part1,binary_search,,53397972.0,35365
Day1 - Part1,binary_search,,56851993.0,36008
Day1 - Part1,binary_search,,64562643.0,36651
Day1 - Part1,binary_search,,56095329.0,37294
Day1 - Part1,binary_search,,56959565.0,37937
Day1 - Part1,binary_search,,57068056.0,38580
Day1 - Part1,binary_search,,60275189.0,39223
Day1 - Part1,binary_search,,61863369.0,39866
Day1 - Part1,binary_search,,62148029.0,40509
Day1 - Part1,binary_search,,63301986.0,41152
Day1 - Part1,binary_search,,65476174.0,41795
Day1 - Part1,binary_search,,68749796.0,42438
Day1 - Part1,binary_search,,66135472.0,43081
Day1 - Part1,binary_search,,66333997.0,43724
Day1 - Part1,binary_search,,66442634.0,44367
Day1 - Part1,binary_search,,67094016.0,45010
Day1 - Part1,binary_search,,68149153.0,45653
Day1 - Part1,binary_search,,71658363.0,46296
Day1 - Part1,binary_search,,75035049.0,46939
Day1 - Part1,binary_search,,71467880.0,47582
Day1 - Part1,binary_search,,72174259.0,48225
Day1 - Part1,binary_search,,74090945.0,48868
Day1 - Part1,binary_search,,75505294.0,49511
Day1 - Part1,binary_search,,74546190.0,50154
Day1 - Part1,binary_search,,78115548.0,50797
Day1 - Part1,binary_search,,81766622.0,51440
Day1 - Part1,binary_search,,79497203.0,52083
Day1 - Part1,binary_search,,79922685.0,52726
Day1 - Part1,binary_search,,81197664.0,53369
Day1 - Part1,binary_search,,81560540.0,54012
Day1 - Part1,binary_search,,86704831.0,54655
Day1 - Part1,binary_search,,86906413.0,55298
Day1 - Part1,binary_search,,86013480.0,55941
Day1 - Part1,binary_search,,89474760.0,56584
Day1 - Part1,binary_search,,92141397.0,57227
Day1 - Part1,binary_search,,94567349.0,57870
Day1 - Part1,binary_search,,99080131.0,58513
Day1 - Part1,binary_search,,96985081.0,59156
Day1 - Part1,binary_search,,93517367.0,59799
Day1 - Part1,binary_search,,96007715.0,60442
Day1 - Part1,binary_search,,101445945.0,61085
Day1 - Part1,binary_search,,97257063.0,61728
Day1 - Part1,binary_search,,100292174.0,62371
Day1 - Part1,binary_search,,98606056.0,63014
Day1 - Part1,binary_search,,95681807.0,63657
Day1 - Part1,binary_search,,105005197.0,64300
