group,function,value,sample_time_nanos,iteration_count
Day1 - Part1,for_loop_split_at,,899209.0,852
Day1 - Part1,for_loop_split_at,,1839738.0,1704
Day1 - Part1,for_loop_split_at,,2732137.0,2556
Day1 - Part1,for_loop_split_at,,4728932.0,3408
Day1 - Part1,for_loop_split_at,,5204819.0,4260
Day1 - Part1,for_loop_split_at,,6034006.0,5112
Day1 - Part1,for_loop_split_at,,7107227.0,5964
Day1 - Part1,for_loop_split_at,,8471409.0,6816
Day1 - Part1,for_loop_split_at,,8626436.0,7668
Day1 - Part1,for_loop_split_at,,9929500.0,8520
Day1 - Part1,for_loop_split_at,,10429166.0,9372
Day1 - Part1,for_loop_split_at,,11198283.0,10224
Day1 - Part1,for_loop_split_at,,13812092.0,11076
Day1 - Part1,for_loop_split_at,,15238931.0,11928
Day1 - Part1,for_loop_split_at,,14266805.0,12780
Day1 - Part1,for_loop_split_at,,16558259.0,13632
Day1 - Part1,for_loop_split_at,,17192107.0,14484
Day1 - Part1,for_loop_split_at,,17779164.0,15336
Day1 - Part1,for_loop_split_at,,17965041.0,16188
Day1 - Part1,for_loop_split_at,,19117660.0,17040
Day1 - Part1,for_loop_split_at,,20164589.0,17892
Day1 - Part1,for_loop_split_at,,21207115.0,18744
Day1 - Part1,for_loop_split_at,,22730717.0,19596
Day1 - Part1,for_loop_split_at,,26976906.0,20448
Day1 - Part1,for_loop_split_at,,26042201.0,21300
Day1 - Part1,for_loop_split_at,,24925132.0,22152
Day1 - Part1,for_loop_split_at,,25806079.0,23004
Day1 - Part1,for_loop_split_at,,27040694.0,23856
Day1 - Part1,for_loop_split_at,,30210351.0,24708
Day1 - Part1,for_loop_split_at,,28808128.0,25560
Day1 - Part1,for_loop_split_at,,29578283.0,26412
Day1 - Part1,for_loop_split_at,,30500288.0,27264
Day1 - Part1,for_loop_split_at,,31182730.0,28116
Day1 - Part1,for_loop_split_at,,32673591.0,28968
Day1 - Part1,for_loop_split_at,,33073696.0,29820
Day1 - Part1,for_loop_split_at,,37866571.0,30672
Day1 - Part1,for_loop_split_at,,35849067.0,31524
Day1 - Part1,for_loop_split_at,,37031270.0,32376
Day1 - Part1,for_loop_split_at,,36895408.0,33228
Day1 - Part1,for_loop_split_at,,41843246.0,34080
Day1 - Part1,for_loop_split_at,,39257216.0,34932
Day1 - Part1,for_loop_split_at,,40614854.0,35784
Day1 - Part1,for_loop_split_at,,40819304.0,36636
Day1 - Part1,for_loop_split_at,,41808774.0,37488
Day1 - Part1,for_loop_split_at,,43033831.0,38340
Day1 - Part1,for_loop_split_at,,44668741.0,39192
Day1 - Part1,for_loop_split_at,,48660455.0,40044
Day1 - Part1,for_loop_split_at,,47999705.0,40896
Day1 - Part1,for_loop_split_at,,47876505.0,41748
Day1 - Part1,for_loop_split_at,,47396661.0,42600
Day1 - Part1,for_loop_split_at,,50592926.0,43452
Day1 - Part1,for_loop_split_at,,49968298.0,44304
Day1 - Part1,for_loop_split_at,,52115848.0,45156
Day1 - Part1,for_loop_split_at,,51371947.0,46008
Day1 - Part1,for_loop_split_at,,51393981.0,46860
Day1 - Part1,for_loop_split_at,,54521973.0,47712
Day1 - Part1,for_loop_split_at,,55576738.0,48564
Day1 - Part1,for_loop_split_at,,62944972.0,49416
Day1 - Part1,for_loop_split_at,,57227751.0,50268
Day1 - Part1,for_loop_split_at,,59620473.0,51120
Day1 - Part1,for_loop_split_at,,58109045.0,51972
Day1 - Part1,for_loop_split_at,,61124467.0,52824
Day1 - Part1,for_loop_split_at,,60219547.0,53676
Day1 - Part1,for_loop_split_at,,61478653.0,54528
Day1 - Part1,for_loop_split_at,,62534214.0,55380
Day1 - Part1,for_loop_split_at,,65979960.0,56232
Day1 - Part1,for_loop_split_at,,65321975.0,57084
Day1 - Part1,for_loop_split_at,,69130674.0,57936
Day1 - Part1,for_loop_split_at,,68838547.0,58788
Day1 - Part1,for_loop_split_at,,69095608.0,59640
Day1 - Part1,for_loop_split_at,,68208503.0,60492
Day1 - Part1,for_loop_split_at,,69587014.0,61344
Day1 - Part1,for_loop_split_at,,73939432.0,62196
Day1 - Part1,for_loop_split_at,,75200006.0,63048
Day1 - Part1,for_loop_split_at,,73910580.0,63900
Day1 - Part1,for_loop_split_at,,73243530.0,64752
Day1 - Part1,for_loop_split_at,,74335143.0,65604
Day1 - Part1,for_loop_split_at,,75211225.0,66456
Day1 - Part1,for_loop_split_at,,78048906.0,67308
Day1 - Part1,for_loop_split_at,,83849961.0,68160
Day1 - Part1,for_loop_split_at,,81962923.0,69012
Day1 - Part1,for_loop_split_at,,82198160.0,69864
Day1 - Part1,for_loop_split_at,,79534158.0,70716
Day1 - Part1,for_loop_split_at,,81251952.0,71568
Day1 - Part1,for_loop_split_at,,80400006.0,72420
Day1 - Part1,for_loop_split_at,,86134002.0,73272
Day1 - Part1,for_loop_split_at,,84565204.0,74124
Day1 - Part1,for_loop_split_at,,86506664.0,74976
Day1 - Part1,for_loop_split_at,,86367157.0,75828
Day1 - Part1,for_loop_split_at,,86085657.0,76680
Day1 - Part1,for_loop_split_at,,91340026.0,77532
Day1 - Part1,for_loop_split_at,,92185691.0,78384
Day1 - Part1,for_loop_split_at,,89785833.0,79236
Day1 - Part1,for_loop_split_at,,93781057.0,80088
Day1 - Part1,for_loop_split_at,,90657577.0,80940
Day1 - Part1,for_loop_split_at,,94970450.0,81792
Day1 - Part1,for_loop_split_at,,97996786.0,82644
Day1 - Part1,for_loop_split_at,,95346733.0,83496
Day1 - Part1,for_loop_split_at,,98588004.0,84348
Day1 - Part1,for_loop_split_at,,103627059.0,85200
