group,function,value,sample_time_nanos,iteration_count
Day1 - Part1,itertools_combinations_copied,,1029666.0,5
Day1 - Part1,itertools_combinations_copied,,2557299.0,10
Day1 - Part1,itertools_combinations_copied,,2832419.0,15
Day1 - Part1,itertools_combinations_copied,,3989375.0,20
Day1 - Part1,itertools_combinations_copied,,5314598.0,25
Day1 - Part1,itertools_combinations_copied,,6100148.0,30
Day1 - Part1,itertools_combinations_copied,,7270445.0,35
Day1 - Part1,itertools_combinations_copied,,8301067.0,40
Day1 - Part1,itertools_combinations_copied,,8983975.0,45
Day1 - Part1,itertools_combinations_copied,,9588829.0,50
Day1 - Part1,itertools_combinations_copied,,11510628.0,55
Day1 - Part1,itertools_combinations_copied,,12074418.0,60
Day1 - Part1,itertools_combinations_copied,,12328775.0,65
Day1 - Part1,itertools_combinations_copied,,13685524.0,70
Day1 - Part1,itertools_combinations_copied,,14428747.0,75
Day1 - Part1,itertools_combinations_copied,,15742589.0,80
Day1 - Part1,itertools_combinations_copied,,16677054.0,85
Day1 - Part1,itertools_combinations_copied,,17125294.0,90
Day1 - Part1,itertools_combinations_copied,,19012364.0,95
Day1 - Part1,itertools_combinations_copied,,19446495.0,100
Day1 - Part1,itertools_combinations_copied,,21052078.0,105
Day1 - Part1,itertools_combinations_copied,,21505911.0,110
Day1 - Part1,itertools_combinations_copied,,22653049.0,115
Day1 - Part1,itertools_combinations_copied,,23191785.0,120
Day1 - Part1,itertools_combinations_copied,,24678269.0,125
Day1 - Part1,itertools_combinations_copied,,28094254.0,130
Day1 - Part1,itertools_combinations_copied,,26323620.0,135
Day1 - Part1,itertools_combinations_copied,,27443321.0,140
Day1 - Part1,itertools_combinations_copied,,28638553.0,145
Day1 - Part1,itertools_combinations_copied,,29324129.0,150
Day1 - Part1,itertools_combinations_copied,,30891096.0,155
Day1 - Part1,itertools_combinations_copied,,33469377.0,160
Day1 - Part1,itertools_combinations_copied,,33906322.0,165
Day1 - Part1,itertools_combinations_copied,,33588465.0,170
Day1 - Part1,itertools_combinations_copied,,35051230.0,175
Day1 - Part1,itertools_combinations_copied,,35036992.0,180
Day1 - Part1,itertools_combinations_copied,,36856498.0,185
Day1 - Part1,itertools_combinations_copied,,36819752.0,190
Day1 - Part1,itertools_combinations_copied,,38767251.0,195
Day1 - Part1,itertools_combinations_copied,,39968996.0,200
Day1 - Part1,itertools_combinations_copied,,43040344.0,205
Day1 - Part1,itertools_combinations_copied,,41983789.0,210
Day1 - Part1,itertools_combinations_copied,,42525788.0,215
Day1 - Part1,itertools_combinations_copied,,43646570.0,220
Day1 - Part1,itertools_combinations_copied,,46914131.0,225
Day1 - Part1,itertools_combinations_copied,,46065742.0,230
Day1 - Part1,itertools_combinations_copied,,46726342.0,235
Day1 - Part1,itertools_combinations_copied,,47244598.0,240
Day1 - Part1,itertools_combinations_copied,,48925431.0,245
Day1 - Part1,itertools_combinations_copied,,50047817.0,250
Day1 - Part1,itertools_combinations_copied,,52558303.0,255
Day1 - Part1,itertools_combinations_copied,,55349678.0,260
Day1 - Part1,itertools_combinations_copied,,52239824.0,265
Day1 - Part1,itertools_combinations_copied,,53722476.0,270
Day1 - Part1,itertools_combinations_copied,,54408270.0,275
Day1 - Part1,itertools_combinations_copied,,55071737.0,280
Day1 - Part1,itertools_combinations_copied,,55223652.0,285
Day1 - Part1,itertools_combinations_copied,,58566335.0,290
Day1 - Part1,itertools_combinations_copied,,60133758.0,295
Day1 - Part1,itertools_combinations_copied,,59421660.0,300
Day1 - Part1,itertools_combinations_copied,,69436890.0,305
Day1 - Part1,itertools_combinations_copied,,61211785.0,310
Day1 - Part1,itertools_combinations_copied,,62201004.0,315
Day1 - Part1,itertools_combinations_copied,,63199052.0,320
Day1 - Part1,itertools_combinations_copied,,63828122.0,325
Day1 - Part1,itertools_combinations_copied,,65882557.0,330
Day1 - Part1,itertools_combinations_copied,,65666751.0,335
Day1 - Part1,itertools_combinations_copied,,72013709.0,340
Day1 - Part1,itertools_combinations_copied,,69307951.0,345
Day1 - Part1,itertools_combinations_copied,,70140595.0,350
Day1 - Part1,itertools_combinations_copied,,86824481.0,355
Day1 - Part1,itertools_combinations_copied,,72965970.0,360
Day1 - Part1,itertools_combinations_copied,,73048433.0,365
Day1 - Part1,itertools_combinations_copied,,72994698.0,370
Day1 - Part1,itertools_combinations_copied,,78501423.0,375
Day1 - Part1,itertools_combinations_copied,,76805605.0,380
Day1 - Part1,itertools_combinations_copied,,79243377.0,385
Day1 - Part1,itertools_combinations_copied,,78697459.0,390
Day1 - Part1,itertools_combinations_copied,,81274429.0,395
Day1 - Part1,itertools_combinations_copied,,81816251.0,400
Day1 - Part1,itertools_combinations_copied,,82685837.0,405
Day1 - Part1,itertools_combinations_copied,,83601677.0,410
Day1 - Part1,itertools_combinations_copied,,83010907.0,415
Day1 - Part1,itertools_combinations_copied,,83334704.0,420
Day1 - Part1,itertools_combinations_copied,,86054157.0,425
Day1 - Part1,itertools_combinations_copied,,85583583.0,430
Day1 - Part1,itertools_combinations_copied,,89641265.0,435
Day1 - Part1,itertools_combinations_copied,,87363328.0,440
Day1 - Part1,itertools_combinations_copied,,88223065.0,445
Day1 - Part1,itertools_combinations_copied,,90158271.0,450
Day1 - Part1,itertools_combinations_copied,,89707672.0,455
Day1 - Part1,itertools_combinations_copied,,91620019.0,460
Day1 - Part1,itertools_combinations_copied,,95325579.0,465
Day1 - Part1,itertools_combinations_copied,,94205534.0,470
Day1 - Part1,itertools_combinations_copied,,93958345.0,475
Day1 - Part1,itertools_combinations_copied,,94802544.0,480
Day1 - Part1,itertools_combinations_copied,,96938364.0,485
Day1 - Part1,itertools_combinations_copied,,104287267.0,490
Day1 - Part1,itertools_combinations_copied,,99168296.0,495
Day1 - Part1,itertools_combinations_copied,,101020720.0,500
