group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,binary_search,,977445.0,290
Day1 - Part2,binary_search,,1887845.0,580
Day1 - Part2,binary_search,,2894274.0,870
Day1 - Part2,binary_search,,3802212.0,1160
Day1 - Part2,binary_search,,4564460.0,1450
Day1 - Part2,binary_search,,5849150.0,1740
Day1 - Part2,binary_search,,6493993.0,2030
Day1 - Part2,binary_search,,7441983.0,2320
Day1 - Part2,binary_search,,8985066.0,2610
Day1 - Part2,binary_search,,10158244.0,2900
Day1 - Part2,binary_search,,10464442.0,3190
Day1 - Part2,binary_search,,11165878.0,3480
Day1 - Part2,binary_search,,12840885.0,3770
Day1 - Part2,binary_search,,12691081.0,4060
Day1 - Part2,binary_search,,17888440.0,4350
Day1 - Part2,binary_search,,16087411.0,4640
Day1 - Part2,binary_search,,17317077.0,4930
Day1 - Part2,binary_search,,20840365.0,5220
Day1 - Part2,binary_search,,19835517.0,5510
Day1 - Part2,binary_search,,19185350.0,5800
Day1 - Part2,binary_search,,20096756.0,6090
Day1 - Part2,binary_search,,21151588.0,6380
Day1 - Part2,binary_search,,22237965.0,6670
Day1 - Part2,binary_search,,22523266.0,6960
Day1 - Part2,binary_search,,23879846.0,7250
Day1 - Part2,binary_search,,24212158.0,7540
Day1 - Part2,binary_search,,25630517.0,7830
Day1 - Part2,binary_search,,27300734.0,8120
Day1 - Part2,binary_search,,30445185.0,8410
Day1 - Part2,binary_search,,28811896.0,8700
Day1 - Part2,binary_search,,30496909.0,8990
Day1 - Part2,binary_search,,29770215.0,9280
Day1 - Part2,binary_search,,31234165.0,9570
Day1 - Part2,binary_search,,32095931.0,9860
Day1 - Part2,binary_search,,37413767.0,10150
Day1 - Part2,binary_search,,34611810.0,10440
Day1 - Part2,binary_search,,36594233.0,10730
Day1 - Part2,binary_search,,36428160.0,11020
Day1 - Part2,binary_search,,37406924.0,11310
Day1 - Part2,binary_search,,38262275.0,11600
Day1 - Part2,binary_search,,39234057.0,11890
Day1 - Part2,binary_search,,42029574.0,12180
Day1 - Part2,binary_search,,44420876.0,12470
Day1 - Part2,binary_search,,42138801.0,12760
Day1 - Part2,binary_search,,43373052.0,13050
Day1 - Part2,binary_search,,43521337.0,13340
Day1 - Part2,binary_search,,49859925.0,13630
Day1 - Part2,binary_search,,54159686.0,13920
Day1 - Part2,binary_search,,50811803.0,14210
Day1 - Part2,binary_search,,51365484.0,14500
Day1 - Part2,binary_search,,51479323.0,14790
Day1 - Part2,binary_search,,51712687.0,15080
Day1 - Part2,binary_search,,56217066.0,15370
Day1 - Part2,binary_search,,54426501.0,15660
Day1 - Part2,binary_search,,52958883.0,15950
Day1 - Part2,binary_search,,54156328.0,16240
Day1 - Part2,binary_search,,58947394.0,16530
Day1 - Part2,binary_search,,57064185.0,16820
Day1 - Part2,binary_search,,56131217.0,17110
Day1 - Part2,binary_search,,56980925.0,17400
Day1 - Part2,binary_search,,60172809.0,17690
Day1 - Part2,binary_search,,63974615.0,17980
Day1 - Part2,binary_search,,60349133.0,18270
Day1 - Part2,binary_search,,60756170.0,18560
Day1 - Part2,binary_search,,62938666.0,18850
Day1 - Part2,binary_search,,66782353.0,19140
Day1 - Part2,binary_search,,63644328.0,19430
Day1 - Part2,binary_search,,64582907.0,19720
Day1 - Part2,binary_search,,65598776.0,20010
Day1 - Part2,binary_search,,80240666.0,20300
Day1 - Part2,binary_search,,69561995.0,20590
Day1 - Part2,binary_search,,69831377.0,20880
Day1 - Part2,binary_search,,76779981.0,21170
Day1 - Part2,binary_search,,70925264.0,21460
Day1 - Part2,binary_search,,72508910.0,21750
Day1 - Part2,binary_search,,76752252.0,22040
Day1 - Part2,binary_search,,77096993.0,22330
Day1 - Part2,binary_search,,73996458.0,22620
Day1 - Part2,binary_search,,79676692.0,22910
Day1 - Part2,binary_search,,79033783.0,23200
Day1 - Part2,binary_search,,76744280.0,23490
Day1 - Part2,binary_search,,78790560.0,23780
Day1 - Part2,binary_search,,82496943.0,24070
Day1 - Part2,binary_search,,83441589.0,24360
Day1 - Part2,binary_search,,88278752.0,24650
Day1 - Part2,binary_search,,85677692.0,24940
Day1 - Part2,binary_search,,83844137.0,25230
Day1 - Part2,binary_search,,84779146.0,25520
Day1 - Part2,binary_search,,91398812.0,25810
Day1 - Part2,binary_search,,89586197.0,26100
Day1 - Part2,binary_search,,90601387.0,26390
Day1 - Part2,binary_search,,87689066.0,26680
Day1 - Part2,binary_search,,89474966.0,26970
Day1 - Part2,binary_search,,94363467.0,27260
Day1 - Part2,binary_search,,92226024.0,27550
Day1 - Part2,binary_search,,92247755.0,27840
Day1 - Part2,binary_search,,99051685.0,28130
Day1 - Part2,binary_search,,93787594.0,28420
Day1 - Part2,binary_search,,96310949.0,28710
Day1 - Part2,binary_search,,100635084.0,29000
