group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,for_loop_indexed,,1254461.0,2
Day1 - Part2,for_loop_indexed,,2436701.0,4
Day1 - Part2,for_loop_indexed,,3854272.0,6
Day1 - Part2,for_loop_indexed,,5062756.0,8
Day1 - Part2,for_loop_indexed,,6239877.0,10
Day1 - Part2,for_loop_indexed,,7494492.0,12
Day1 - Part2,for_loop_indexed,,9224164.0,14
Day1 - Part2,for_loop_indexed,,9780507.0,16
Day1 - Part2,for_loop_indexed,,11435193.0,18
Day1 - Part2,for_loop_indexed,,12549145.0,20
Day1 - Part2,for_loop_indexed,,13539916.0,22
Day1 - Part2,for_loop_indexed,,15685158.0,24
Day1 - Part2,for_loop_indexed,,17390293.0,26
Day1 - Part2,for_loop_indexed,,18121133.0,28
Day1 - Part2,for_loop_indexed,,24259540.0,30
Day1 - Part2,for_loop_indexed,,24346621.0,32
Day1 - Part2,for_loop_indexed,,22198299.0,34
Day1 - Part2,for_loop_indexed,,23497399.0,36
Day1 - Part2,for_loop_indexed,,24545018.0,38
Day1 - Part2,for_loop_indexed,,25891442.0,40
Day1 - Part2,for_loop_indexed,,29996541.0,42
Day1 - Part2,for_loop_indexed,,27589805.0,44
Day1 - Part2,for_loop_indexed,,28744577.0,46
Day1 - Part2,for_loop_indexed,,30672590.0,48
Day1 - Part2,for_loop_indexed,,31871156.0,50
Day1 - Part2,for_loop_indexed,,33543793.0,52
Day1 - Part2,for_loop_indexed,,34260953.0,54
Day1 - Part2,for_loop_indexed,,37089222.0,56
Day1 - Part2,for_loop_indexed,,35787652.0,58
Day1 - Part2,for_loop_indexed,,39202747.0,60
Day1 - Part2,for_loop_indexed,,39017359.0,62
Day1 - Part2,for_loop_indexed,,41203037.0,64
Day1 - Part2,for_loop_indexed,,41105332.0,66
Day1 - Part2,for_loop_indexed,,42764708.0,68
Day1 - Part2,for_loop_indexed,,47699150.0,70
Day1 - Part2,for_loop_indexed,,46008207.0,72
Day1 - Part2,for_loop_indexed,,46173175.0,74
Day1 - Part2,for_loop_indexed,,48390957.0,76
Day1 - Part2,for_loop_indexed,,49674841.0,78
Day1 - Part2,for_loop_indexed,,53144728.0,80
Day1 - Part2,for_loop_indexed,,56785861.0,82
Day1 - Part2,for_loop_indexed,,58199781.0,84
Day1 - Part2,for_loop_indexed,,58878903.0,86
Day1 - Part2,for_loop_indexed,,60987498.0,88
Day1 - Part2,for_loop_indexed,,60996046.0,90
Day1 - Part2,for_loop_indexed,,58153319.0,92
Day1 - Part2,for_loop_indexed,,59985909.0,94
Day1 - Part2,for_loop_indexed,,67012159.0,96
Day1 - Part2,for_loop_indexed,,62665598.0,98
Day1 - Part2,for_loop_indexed,,62106155.0,100
Day1 - Part2,for_loop_indexed,,64178817.0,102
Day1 - Part2,for_loop_indexed,,63543874.0,104
Day1 - Part2,for_loop_indexed,,68398628.0,106
Day1 - Part2,for_loop_indexed,,66253893.0,108
Day1 - Part2,for_loop_indexed,,68079416.0,110
Day1 - Part2,for_loop_indexed,,69559861.0,112
Day1 - Part2,for_loop_indexed,,71300005.0,114
Day1 - Part2,for_loop_indexed,,72645386.0,116
Day1 - Part2,for_loop_indexed,,72543603.0,118
Day1 - Part2,for_loop_indexed,,78477865.0,120
Day1 - Part2,for_loop_indexed,,75266809.0,122
Day1 - Part2,for_loop_indexed,,76292827.0,124
Day1 - Part2,for_loop_indexed,,81088114.0,126
Day1 - Part2,for_loop_indexed,,81494521.0,128
Day1 - Part2,for_loop_indexed,,81409171.0,130
Day1 - Part2,for_loop_indexed,,88045848.0,132
Day1 - Part2,for_loop_indexed,,82720054.0,134
Day1 - Part2,for_loop_indexed,,89535310.0,136
Day1 - Part2,for_loop_indexed,,98936644.0,138
Day1 - Part2,for_loop_indexed,,100542982.0,140
Day1 - Part2,for_loop_indexed,,92574982.0,142
Day1 - Part2,for_loop_indexed,,104835474.0,144
Day1 - Part2,for_loop_indexed,,91352725.0,146
Day1 - Part2,for_loop_indexed,,90850167.0,148
Day1 - Part2,for_loop_indexed,,95043764.0,150
Day1 - Part2,for_loop_indexed,,94991390.0,152
Day1 - Part2,for_loop_indexed,,99385679.0,154
Day1 - Part2,for_loop_indexed,,96692199.0,156
Day1 - Part2,for_loop_indexed,,114464442.0,158
Day1 - Part2,for_loop_indexed,,105982158.0,160
Day1 - Part2,for_loop_indexed,,103797630.0,162
Day1 - Part2,for_loop_indexed,,107190777.0,164
Day1 - Part2,for_loop_indexed,,105968336.0,166
Day1 - Part2,for_loop_indexed,,107392464.0,168
Day1 - Part2,for_loop_indexed,,106972216.0,170
Day1 - Part2,for_loop_indexed,,114316947.0,172
Day1 - Part2,for_loop_indexed,,109414175.0,174
Day1 - Part2,for_loop_indexed,,119691879.0,176
Day1 - Part2,for_loop_indexed,,123571102.0,178
Day1 - Part2,for_loop_indexed,,112531763.0,180
Day1 - Part2,for_loop_indexed,,115295128.0,182
Day1 - Part2,for_loop_indexed,,123006701.0,184
Day1 - Part2,for_loop_indexed,,127319078.0,186
Day1 - Part2,for_loop_indexed,,121249460.0,188
Day1 - Part2,for_loop_indexed,,124981044.0,190
Day1 - Part2,for_loop_indexed,,124424932.0,192
Day1 - Part2,for_loop_indexed,,123305725.0,194
Day1 - Part2,for_loop_indexed,,122757798.0,196
Day1 - Part2,for_loop_indexed,,125638760.0,198
Day1 - Part2,for_loop_indexed,,125785595.0,200
