group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,for_loop_indexed,,963783.0,24
Day1 - Part2,for_loop_indexed,,1915377.0,48
Day1 - Part2,for_loop_indexed,,2875203.0,72
Day1 - Part2,for_loop_indexed,,5400776.0,96
Day1 - Part2,for_loop_indexed,,5237594.0,120
Day1 - Part2,for_loop_indexed,,5963342.0,144
Day1 - Part2,for_loop_indexed,,7226575.0,168
Day1 - Part2,for_loop_indexed,,8047415.0,192
Day1 - Part2,for_loop_indexed,,8909059.0,216
Day1 - Part2,for_loop_indexed,,9500413.0,240
Day1 - Part2,for_loop_indexed,,10606413.0,264
Day1 - Part2,for_loop_indexed,,11593384.0,288
Day1 - Part2,for_loop_indexed,,12649346.0,312
Day1 - Part2,for_loop_indexed,,13958794.0,336
Day1 - Part2,for_loop_indexed,,14500912.0,360
Day1 - Part2,for_loop_indexed,,15405262.0,384
Day1 - Part2,for_loop_indexed,,19325763.0,408
Day1 - Part2,for_loop_indexed,,19761312.0,432
Day1 - Part2,for_loop_indexed,,18569437.0,456
Day1 - Part2,for_loop_indexed,,19576250.0,480
Day1 - Part2,for_loop_indexed,,21373861.0,504
Day1 - Part2,for_loop_indexed,,21654192.0,528
Day1 - Part2,for_loop_indexed,,22926280.0,552
Day1 - Part2,for_loop_indexed,,23698225.0,576
Day1 - Part2,for_loop_indexed,,24835960.0,600
Day1 - Part2,for_loop_indexed,,25738291.0,624
Day1 - Part2,for_loop_indexed,,26408466.0,648
Day1 - Part2,for_loop_indexed,,28006470.0,672
Day1 - Part2,for_loop_indexed,,30706945.0,696
Day1 - Part2,for_loop_indexed,,31532697.0,720
Day1 - Part2,for_loop_indexed,,35212697.0,744
Day1 - Part2,for_loop_indexed,,37298796.0,768
Day1 - Part2,for_loop_indexed,,43532416.0,792
Day1 - Part2,for_loop_indexed,,38743311.0,816
Day1 - Part2,for_loop_indexed,,37001889.0,840
Day1 - Part2,for_loop_indexed,,37316127.0,864
Day1 - Part2,for_loop_indexed,,38270340.0,888
Day1 - Part2,for_loop_indexed,,39012529.0,912
Day1 - Part2,for_loop_indexed,,39570121.0,936
Day1 - Part2,for_loop_indexed,,39840662.0,960
Day1 - Part2,for_loop_indexed,,45345199.0,984
Day1 - Part2,for_loop_indexed,,41001842.0,1008
Day1 - Part2,for_loop_indexed,,42242197.0,1032
Day1 - Part2,for_loop_indexed,,45905645.0,1056
Day1 - Part2,for_loop_indexed,,44196502.0,1080
Day1 - Part2,for_loop_indexed,,46725029.0,1104
Day1 - Part2,for_loop_indexed,,47900294.0,1128
Day1 - Part2,for_loop_indexed,,47369669.0,1152
Day1 - Part2,for_loop_indexed,,50012908.0,1176
Day1 - Part2,for_loop_indexed,,51613331.0,1200
Day1 - Part2,for_loop_indexed,,51231534.0,1224
Day1 - Part2,for_loop_indexed,,50988919.0,1248
Day1 - Part2,for_loop_indexed,,57589345.0,1272
Day1 - Part2,for_loop_indexed,,55725040.0,1296
Day1 - Part2,for_loop_indexed,,53491337.0,1320
Day1 - Part2,for_loop_indexed,,55380342.0,1344
Day1 - Part2,for_loop_indexed,,59052294.0,1368
Day1 - Part2,for_loop_indexed,,59539300.0,1392
Day1 - Part2,for_loop_indexed,,57885590.0,1416
Day1 - Part2,for_loop_indexed,,59343602.0,1440
Day1 - Part2,for_loop_indexed,,62600005.0,1464
Day1 - Part2,for_loop_indexed,,66014886.0,1488
Day1 - Part2,for_loop_indexed,,68365970.0,1512
Day1 - Part2,for_loop_indexed,,63812607.0,1536
Day1 - Part2,for_loop_indexed,,67966173.0,1560
Day1 - Part2,for_loop_indexed,,70265852.0,1584
Day1 - Part2,for_loop_indexed,,68086210.0,1608
Day1 - Part2,for_loop_indexed,,70872761.0,1632
Day1 - Part2,for_loop_indexed,,76756737.0,1656
Day1 - Part2,for_loop_indexed,,75214554.0,1680
Day1 - Part2,for_loop_indexed,,72359238.0,1704
Day1 - Part2,for_loop_indexed,,73097967.0,1728
Day1 - Part2,for_loop_indexed,,77398673.0,1752
Day1 - Part2,for_loop_indexed,,74936935.0,1776
Day1 - Part2,for_loop_indexed,,75870034.0,1800
Day1 - Part2,for_loop_indexed,,77790508.0,1824
Day1 - Part2,for_loop_indexed,,81042291.0,1848
Day1 - Part2,for_loop_indexed,,79355237.0,1872
Day1 - Part2,for_loop_indexed,,80852198.0,1896
Day1 - Part2,for_loop_indexed,,83125122.0,1920
Day1 - Part2,for_loop_indexed,,81164869.0,1944
Day1 - Part2,for_loop_indexed,,83392776.0,1968
Day1 - Part2,for_loop_indexed,,86196250.0,1992
Day1 - Part2,for_loop_indexed,,86426221.0,2016
Day1 - Part2,for_loop_indexed,,87366836.0,2040
Day1 - Part2,for_loop_indexed,,88631393.0,2064
Day1 - Part2,for_loop_indexed,,92545892.0,2088
Day1 - Part2,for_loop_indexed,,91096201.0,2112
Day1 - Part2,for_loop_indexed,,93791172.0,2136
Day1 - Part2,for_loop_indexed,,91553587.0,2160
Day1 - Part2,for_loop_indexed,,93917234.0,2184
Day1 - Part2,for_loop_indexed,,99457558.0,2208
Day1 - Part2,for_loop_indexed,,97908138.0,2232
Day1 - Part2,for_loop_indexed,,98599335.0,2256
Day1 - Part2,for_loop_indexed,,96403231.0,2280
Day1 - Part2,for_loop_indexed,,96287800.0,2304
Day1 - Part2,for_loop_indexed,,98694525.0,2328
Day1 - Part2,for_loop_indexed,,100660385.0,2352
Day1 - Part2,for_loop_indexed,,101646050.0,2376
Day1 - Part2,for_loop_indexed,,99751098.0,2400
