group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,for_loop_split_at,,982863.0,29
Day1 - Part2,for_loop_split_at,,2106388.0,58
Day1 - Part2,for_loop_split_at,,3180006.0,87
Day1 - Part2,for_loop_split_at,,4194159.0,116
Day1 - Part2,for_loop_split_at,,5554271.0,145
Day1 - Part2,for_loop_split_at,,6923409.0,174
Day1 - Part2,for_loop_split_at,,7015148.0,203
Day1 - Part2,for_loop_split_at,,7887168.0,232
Day1 - Part2,for_loop_split_at,,8560441.0,261
Day1 - Part2,for_loop_split_at,,9675240.0,290
Day1 - Part2,for_loop_split_at,,10921110.0,319
Day1 - Part2,for_loop_split_at,,11560037.0,348
Day1 - Part2,for_loop_split_at,,12704372.0,377
Day1 - Part2,for_loop_split_at,,13585583.0,406
Day1 - Part2,for_loop_split_at,,14111786.0,435
Day1 - Part2,for_loop_split_at,,15112240.0,464
Day1 - Part2,for_loop_split_at,,16933265.0,493
Day1 - Part2,for_loop_split_at,,17417787.0,522
Day1 - Part2,for_loop_split_at,,19124141.0,551
Day1 - Part2,for_loop_split_at,,20148817.0,580
Day1 - Part2,for_loop_split_at,,23987791.0,609
Day1 - Part2,for_loop_split_at,,21361240.0,638
Day1 - Part2,for_loop_split_at,,23732447.0,667
Day1 - Part2,for_loop_split_at,,23918684.0,696
Day1 - Part2,for_loop_split_at,,24300477.0,725
Day1 - Part2,for_loop_split_at,,27288111.0,754
Day1 - Part2,for_loop_split_at,,26482483.0,783
Day1 - Part2,for_loop_split_at,,27454466.0,812
Day1 - Part2,for_loop_split_at,,28007458.0,841
Day1 - Part2,for_loop_split_at,,29188673.0,870
Day1 - Part2,for_loop_split_at,,30079732.0,899
Day1 - Part2,for_loop_split_at,,31102664.0,928
Day1 - Part2,for_loop_split_at,,32579300.0,957
Day1 - Part2,for_loop_split_at,,33052149.0,986
Day1 - Part2,for_loop_split_at,,33706397.0,1015
Day1 - Part2,for_loop_split_at,,35025738.0,1044
Day1 - Part2,for_loop_split_at,,35704359.0,1073
Day1 - Part2,for_loop_split_at,,37901847.0,1102
Day1 - Part2,for_loop_split_at,,40116691.0,1131
Day1 - Part2,for_loop_split_at,,38711232.0,1160
Day1 - Part2,for_loop_split_at,,43107909.0,1189
Day1 - Part2,for_loop_split_at,,40772793.0,1218
Day1 - Part2,for_loop_split_at,,42229350.0,1247
Day1 - Part2,for_loop_split_at,,44305205.0,1276
Day1 - Part2,for_loop_split_at,,44078690.0,1305
Day1 - Part2,for_loop_split_at,,47498435.0,1334
Day1 - Part2,for_loop_split_at,,45390635.0,1363
Day1 - Part2,for_loop_split_at,,48500217.0,1392
Day1 - Part2,for_loop_split_at,,49163200.0,1421
Day1 - Part2,for_loop_split_at,,56173459.0,1450
Day1 - Part2,for_loop_split_at,,50260819.0,1479
Day1 - Part2,for_loop_split_at,,53970731.0,1508
Day1 - Part2,for_loop_split_at,,52093959.0,1537
Day1 - Part2,for_loop_split_at,,53040595.0,1566
Day1 - Part2,for_loop_split_at,,54842204.0,1595
Day1 - Part2,for_loop_split_at,,54485604.0,1624
Day1 - Part2,for_loop_split_at,,54899453.0,1653
Day1 - Part2,for_loop_split_at,,56763842.0,1682
Day1 - Part2,for_loop_split_at,,58682424.0,1711
Day1 - Part2,for_loop_split_at,,57631686.0,1740
Day1 - Part2,for_loop_split_at,,62213091.0,1769
Day1 - Part2,for_loop_split_at,,60801425.0,1798
Day1 - Part2,for_loop_split_at,,61507317.0,1827
Day1 - Part2,for_loop_split_at,,63194362.0,1856
Day1 - Part2,for_loop_split_at,,63410661.0,1885
Day1 - Part2,for_loop_split_at,,64684343.0,1914
Day1 - Part2,for_loop_split_at,,64996514.0,1943
Day1 - Part2,for_loop_split_at,,68070678.0,1972
Day1 - Part2,for_loop_split_at,,70979705.0,2001
Day1 - Part2,for_loop_split_at,,68320590.0,2030
Day1 - Part2,for_loop_split_at,,68442964.0,2059
Day1 - Part2,for_loop_split_at,,69802142.0,2088
Day1 - Part2,for_loop_split_at,,71250720.0,2117
Day1 - Part2,for_loop_split_at,,71287157.0,2146
Day1 - Part2,for_loop_split_at,,73782556.0,2175
Day1 - Part2,for_loop_split_at,,77262542.0,2204
Day1 - Part2,for_loop_split_at,,76268513.0,2233
Day1 - Part2,for_loop_split_at,,79228116.0,2262
Day1 - Part2,for_loop_split_at,,76965174.0,2291
Day1 - Part2,for_loop_split_at,,78114736.0,2320
Day1 - Part2,for_loop_split_at,,80923240.0,2349
Day1 - Part2,for_loop_split_at,,83035879.0,2378
Day1 - Part2,for_loop_split_at,,81041692.0,2407
Day1 - Part2,for_loop_split_at,,81483693.0,2436
Day1 - Part2,for_loop_split_at,,83806555.0,2465
Day1 - Part2,for_loop_split_at,,83733255.0,2494
Day1 - Part2,for_loop_split_at,,87184835.0,2523
Day1 - Part2,for_loop_split_at,,87880167.0,2552
Day1 - Part2,for_loop_split_at,,92425210.0,2581
Day1 - Part2,for_loop_split_at,,88072432.0,2610
Day1 - Part2,for_loop_split_at,,88528082.0,2639
Day1 - Part2,for_loop_split_at,,93932640.0,2668
Day1 - Part2,for_loop_split_at,,91756072.0,2697
Day1 - Part2,for_loop_split_at,,94707889.0,2726
Day1 - Part2,for_loop_split_at,,91895478.0,2755
Day1 - Part2,for_loop_split_at,,93046475.0,2784
Day1 - Part2,for_loop_split_at,,95135849.0,2813
Day1 - Part2,for_loop_split_at,,94087635.0,2842
Day1 - Part2,for_loop_split_at,,103211557.0,2871
Day1 - Part2,for_loop_split_at,,99847642.0,2900
