group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,itertools_combinations,,58830960.0,1
Day1 - Part2,itertools_combinations,,119672555.0,2
Day1 - Part2,itertools_combinations,,183949458.0,3
Day1 - Part2,itertools_combinations,,241724609.0,4
Day1 - Part2,itertools_combinations,,294700641.0,5
Day1 - Part2,itertools_combinations,,365702290.0,6
Day1 - Part2,itertools_combinations,,419308913.0,7
Day1 - Part2,itertools_combinations,,468079152.0,8
Day1 - Part2,itertools_combinations,,534865091.0,9
Day1 - Part2,itertools_combinations,,600897072.0,10
Day1 - Part2,itertools_combinations,,645516102.0,11
Day1 - Part2,itertools_combinations,,721928632.0,12
Day1 - Part2,itertools_combinations,,783054610.0,13
Day1 - Part2,itertools_combinations,,842186378.0,14
Day1 - Part2,itertools_combinations,,890292122.0,15
Day1 - Part2,itertools_combinations,,960372347.0,16
Day1 - Part2,itertools_combinations,,1016437639.0,17
Day1 - Part2,itertools_combinations,,1064041581.0,18
Day1 - Part2,itertools_combinations,,1118785878.0,19
Day1 - Part2,itertools_combinations,,1179466872.0,20
Day1 - Part2,itertools_combinations,,1238707447.0,21
Day1 - Part2,itertools_combinations,,1299978213.0,22
Day1 - Part2,itertools_combinations,,1371701110.0,23
Day1 - Part2,itertools_combinations,,1418573187.0,24
Day1 - Part2,itertools_combinations,,1479311620.0,25
Day1 - Part2,itertools_combinations,,1533601702.0,26
Day1 - Part2,itertools_combinations,,1612305833.0,27
Day1 - Part2,itertools_combinations,,1650706292.0,28
Day1 - Part2,itertools_combinations,,1724749566.0,29
Day1 - Part2,itertools_combinations,,1784044486.0,30
Day1 - Part2,itertools_combinations,,1843575439.0,31
Day1 - Part2,itertools_combinations,,1888327331.0,32
Day1 - Part2,itertools_combinations,,1948683771.0,33
Day1 - Part2,itertools_combinations,,2037005817.0,34
Day1 - Part2,itertools_combinations,,2097209474.0,35
Day1 - Part2,itertools_combinations,,2136374024.0,36
Day1 - Part2,itertools_combinations,,2201712570.0,37
Day1 - Part2,itertools_combinations,,2248864725.0,38
Day1 - Part2,itertools_combinations,,2334402636.0,39
Day1 - Part2,itertools_combinations,,2399564299.0,40
Day1 - Part2,itertools_combinations,,2423140891.0,41
Day1 - Part2,itertools_combinations,,2481284159.0,42
Day1 - Part2,itertools_combinations,,2583729712.0,43
Day1 - Part2,itertools_combinations,,2630562132.0,44
Day1 - Part2,itertools_combinations,,2686238064.0,45
Day1 - Part2,itertools_combinations,,2729882091.0,46
Day1 - Part2,itertools_combinations,,2802111859.0,47
Day1 - Part2,itertools_combinations,,2841788347.0,48
Day1 - Part2,itertools_combinations,,2888984780.0,49
Day1 - Part2,itertools_combinations,,2953353000.0,50
Day1 - Part2,itertools_combinations,,3018683730.0,51
Day1 - Part2,itertools_combinations,,3062787099.0,52
Day1 - Part2,itertools_combinations,,3138261445.0,53
Day1 - Part2,itertools_combinations,,3211268018.0,54
Day1 - Part2,itertools_combinations,,3263381059.0,55
Day1 - Part2,itertools_combinations,,3332143797.0,56
Day1 - Part2,itertools_combinations,,3397904514.0,57
Day1 - Part2,itertools_combinations,,3432689731.0,58
Day1 - Part2,itertools_combinations,,3534124662.0,59
Day1 - Part2,itertools_combinations,,3590949884.0,60
Day1 - Part2,itertools_combinations,,3628920238.0,61
Day1 - Part2,itertools_combinations,,3688758159.0,62
Day1 - Part2,itertools_combinations,,3767120440.0,63
Day1 - Part2,itertools_combinations,,3809986484.0,64
Day1 - Part2,itertools_combinations,,3856449115.0,65
Day1 - Part2,itertools_combinations,,3900315617.0,66
Day1 - Part2,itertools_combinations,,4001153322.0,67
Day1 - Part2,itertools_combinations,,4080922864.0,68
Day1 - Part2,itertools_combinations,,4122664682.0,69
Day1 - Part2,itertools_combinations,,4164903774.0,70
Day1 - Part2,itertools_combinations,,4243137644.0,71
Day1 - Part2,itertools_combinations,,4277512089.0,72
Day1 - Part2,itertools_combinations,,4290823821.0,73
Day1 - Part2,itertools_combinations,,4380378878.0,74
Day1 - Part2,itertools_combinations,,4466581624.0,75
Day1 - Part2,itertools_combinations,,4493124326.0,76
Day1 - Part2,itertools_combinations,,4564367437.0,77
Day1 - Part2,itertools_combinations,,4644542830.0,78
Day1 - Part2,itertools_combinations,,4702719334.0,79
Day1 - Part2,itertools_combinations,,4745884497.0,80
Day1 - Part2,itertools_combinations,,4827276887.0,81
Day1 - Part2,itertools_combinations,,4889827663.0,82
Day1 - Part2,itertools_combinations,,4930022278.0,83
Day1 - Part2,itertools_combinations,,4979803990.0,84
Day1 - Part2,itertools_combinations,,5049340945.0,85
Day1 - Part2,itertools_combinations,,5099804763.0,86
Day1 - Part2,itertools_combinations,,5223068543.0,87
Day1 - Part2,itertools_combinations,,5229353563.0,88
Day1 - Part2,itertools_combinations,,5313592486.0,89
Day1 - Part2,itertools_combinations,,5351926338.0,90
Day1 - Part2,itertools_combinations,,5399397789.0,91
Day1 - Part2,itertools_combinations,,5470385179.0,92
Day1 - Part2,itertools_combinations,,5559190113.0,93
Day1 - Part2,itertools_combinations,,5567949950.0,94
Day1 - Part2,itertools_combinations,,5651586584.0,95
Day1 - Part2,itertools_combinations,,5671619476.0,96
Day1 - Part2,itertools_combinations,,5745855515.0,97
Day1 - Part2,itertools_combinations,,5813827516.0,98
Day1 - Part2,itertools_combinations,,5840429341.0,99
Day1 - Part2,itertools_combinations,,5922445274.0,100
