group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,itertools_combinations_copied,,2787799.0,1
Day1 - Part2,itertools_combinations_copied,,5894318.0,2
Day1 - Part2,itertools_combinations_copied,,8583234.0,3
Day1 - Part2,itertools_combinations_copied,,11595356.0,4
Day1 - Part2,itertools_combinations_copied,,14787760.0,5
Day1 - Part2,itertools_combinations_copied,,16356868.0,6
Day1 - Part2,itertools_combinations_copied,,21274303.0,7
Day1 - Part2,itertools_combinations_copied,,23691353.0,8
Day1 - Part2,itertools_combinations_copied,,26873473.0,9
Day1 - Part2,itertools_combinations_copied,,29547626.0,10
Day1 - Part2,itertools_combinations_copied,,32638401.0,11
Day1 - Part2,itertools_combinations_copied,,33300492.0,12
Day1 - Part2,itertools_combinations_copied,,37065889.0,13
Day1 - Part2,itertools_combinations_copied,,40718019.0,14
Day1 - Part2,itertools_combinations_copied,,44758788.0,15
Day1 - Part2,itertools_combinations_copied,,50262156.0,16
Day1 - Part2,itertools_combinations_copied,,49313097.0,17
Day1 - Part2,itertools_combinations_copied,,50828452.0,18
Day1 - Part2,itertools_combinations_copied,,56036162.0,19
Day1 - Part2,itertools_combinations_copied,,61649114.0,20
Day1 - Part2,itertools_combinations_copied,,61099103.0,21
Day1 - Part2,itertools_combinations_copied,,65447370.0,22
Day1 - Part2,itertools_combinations_copied,,69870141.0,23
Day1 - Part2,itertools_combinations_copied,,70148615.0,24
Day1 - Part2,itertools_combinations_copied,,74503612.0,25
Day1 - Part2,itertools_combinations_copied,,73720430.0,26
Day1 - Part2,itertools_combinations_copied,,79171802.0,27
Day1 - Part2,itertools_combinations_copied,,82828040.0,28
Day1 - Part2,itertools_combinations_copied,,85236825.0,29
Day1 - Part2,itertools_combinations_copied,,88219532.0,30
Day1 - Part2,itertools_combinations_copied,,93176510.0,31
Day1 - Part2,itertools_combinations_copied,,92449361.0,32
Day1 - Part2,itertools_combinations_copied,,99322054.0,33
Day1 - Part2,itertools_combinations_copied,,98772945.0,34
Day1 - Part2,itertools_combinations_copied,,104721792.0,35
Day1 - Part2,itertools_combinations_copied,,107533631.0,36
Day1 - Part2,itertools_combinations_copied,,110735446.0,37
Day1 - Part2,itertools_combinations_copied,,112795410.0,38
Day1 - Part2,itertools_combinations_copied,,112099564.0,39
Day1 - Part2,itertools_combinations_copied,,120244006.0,40
Day1 - Part2,itertools_combinations_copied,,115856735.0,41
Day1 - Part2,itertools_combinations_copied,,125692057.0,42
Day1 - Part2,itertools_combinations_copied,,125013519.0,43
Day1 - Part2,itertools_combinations_copied,,130880875.0,44
Day1 - Part2,itertools_combinations_copied,,129413343.0,45
Day1 - Part2,itertools_combinations_copied,,134956999.0,46
Day1 - Part2,itertools_combinations_copied,,136837913.0,47
Day1 - Part2,itertools_combinations_copied,,140038074.0,48
Day1 - Part2,itertools_combinations_copied,,144188682.0,49
Day1 - Part2,itertools_combinations_copied,,144709273.0,50
Day1 - Part2,itertools_combinations_copied,,151828781.0,51
Day1 - Part2,itertools_combinations_copied,,150456721.0,52
Day1 - Part2,itertools_combinations_copied,,155776964.0,53
Day1 - Part2,itertools_combinations_copied,,161493247.0,54
Day1 - Part2,itertools_combinations_copied,,160128641.0,55
Day1 - Part2,itertools_combinations_copied,,163935475.0,56
Day1 - Part2,itertools_combinations_copied,,169084623.0,57
Day1 - Part2,itertools_combinations_copied,,169961837.0,58
Day1 - Part2,itertools_combinations_copied,,174120892.0,59
Day1 - Part2,itertools_combinations_copied,,174127996.0,60
Day1 - Part2,itertools_combinations_copied,,181274437.0,61
Day1 - Part2,itertools_combinations_copied,,177021367.0,62
Day1 - Part2,itertools_combinations_copied,,185952295.0,63
Day1 - Part2,itertools_combinations_copied,,185540162.0,64
Day1 - Part2,itertools_combinations_copied,,189451375.0,65
Day1 - Part2,itertools_combinations_copied,,192932463.0,66
Day1 - Part2,itertools_combinations_copied,,208172449.0,67
Day1 - Part2,itertools_combinations_copied,,202462784.0,68
Day1 - Part2,itertools_combinations_copied,,206850433.0,69
Day1 - Part2,itertools_combinations_copied,,208807114.0,70
Day1 - Part2,itertools_combinations_copied,,208910570.0,71
Day1 - Part2,itertools_combinations_copied,,227091898.0,72
Day1 - Part2,itertools_combinations_copied,,216108459.0,73
Day1 - Part2,itertools_combinations_copied,,219167888.0,74
Day1 - Part2,itertools_combinations_copied,,213463613.0,75
Day1 - Part2,itertools_combinations_copied,,226115238.0,76
Day1 - Part2,itertools_combinations_copied,,228026338.0,77
Day1 - Part2,itertools_combinations_copied,,224878655.0,78
Day1 - Part2,itertools_combinations_copied,,229931338.0,79
Day1 - Part2,itertools_combinations_copied,,233057169.0,80
Day1 - Part2,itertools_combinations_copied,,234952689.0,81
Day1 - Part2,itertools_combinations_copied,,243378745.0,82
Day1 - Part2,itertools_combinations_copied,,238265728.0,83
Day1 - Part2,itertools_combinations_copied,,248082079.0,84
Day1 - Part2,itertools_combinations_copied,,242368821.0,85
Day1 - Part2,itertools_combinations_copied,,254010780.0,86
Day1 - Part2,itertools_combinations_copied,,248858446.0,87
Day1 - Part2,itertools_combinations_copied,,262513815.0,88
Day1 - Part2,itertools_combinations_copied,,254972886.0,89
Day1 - Part2,itertools_combinations_copied,,274620248.0,90
Day1 - Part2,itertools_combinations_copied,,263935276.0,91
Day1 - Part2,itertools_combinations_copied,,273167036.0,92
Day1 - Part2,itertools_combinations_copied,,272923324.0,93
Day1 - Part2,itertools_combinations_copied,,277385237.0,94
Day1 - Part2,itertools_combinations_copied,,276441583.0,95
Day1 - Part2,itertools_combinations_copied,,280225038.0,96
Day1 - Part2,itertools_combinations_copied,,283134656.0,97
Day1 - Part2,itertools_combinations_copied,,290995300.0,98
Day1 - Part2,itertools_combinations_copied,,287798374.0,99
Day1 - Part2,itertools_combinations_copied,,294917046.0,100
