group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,itertools_tuple_combinations,,1087760.0,11
Day1 - Part2,itertools_tuple_combinations,,2004370.0,22
Day1 - Part2,itertools_tuple_combinations,,3051584.0,33
Day1 - Part2,itertools_tuple_combinations,,4058019.0,44
Day1 - Part2,itertools_tuple_combinations,,5228933.0,55
Day1 - Part2,itertools_tuple_combinations,,7488683.0,66
Day1 - Part2,itertools_tuple_combinations,,7370136.0,77
Day1 - Part2,itertools_tuple_combinations,,8188990.0,88
Day1 - Part2,itertools_tuple_combinations,,9187234.0,99
Day1 - Part2,itertools_tuple_combinations,,10791569.0,110
Day1 - Part2,itertools_tuple_combinations,,11266307.0,121
Day1 - Part2,itertools_tuple_combinations,,12139642.0,132
Day1 - Part2,itertools_tuple_combinations,,13394932.0,143
Day1 - Part2,itertools_tuple_combinations,,14465916.0,154
Day1 - Part2,itertools_tuple_combinations,,16807364.0,165
Day1 - Part2,itertools_tuple_combinations,,18014744.0,176
Day1 - Part2,itertools_tuple_combinations,,17808595.0,187
Day1 - Part2,itertools_tuple_combinations,,19233920.0,198
Day1 - Part2,itertools_tuple_combinations,,19829431.0,209
Day1 - Part2,itertools_tuple_combinations,,21972482.0,220
Day1 - Part2,itertools_tuple_combinations,,21591849.0,231
Day1 - Part2,itertools_tuple_combinations,,22476738.0,242
Day1 - Part2,itertools_tuple_combinations,,23457110.0,253
Day1 - Part2,itertools_tuple_combinations,,25808295.0,264
Day1 - Part2,itertools_tuple_combinations,,27731989.0,275
Day1 - Part2,itertools_tuple_combinations,,27924166.0,286
Day1 - Part2,itertools_tuple_combinations,,27918647.0,297
Day1 - Part2,itertools_tuple_combinations,,30296422.0,308
Day1 - Part2,itertools_tuple_combinations,,30082376.0,319
Day1 - Part2,itertools_tuple_combinations,,31669706.0,330
Day1 - Part2,itertools_tuple_combinations,,32816741.0,341
Day1 - Part2,itertools_tuple_combinations,,35492909.0,352
Day1 - Part2,itertools_tuple_combinations,,33485486.0,363
Day1 - Part2,itertools_tuple_combinations,,35410882.0,374
Day1 - Part2,itertools_tuple_combinations,,36238818.0,385
Day1 - Part2,itertools_tuple_combinations,,36780007.0,396
Day1 - Part2,itertools_tuple_combinations,,39361797.0,407
Day1 - Part2,itertools_tuple_combinations,,39113080.0,418
Day1 - Part2,itertools_tuple_combinations,,40274227.0,429
Day1 - Part2,itertools_tuple_combinations,,45963338.0,440
Day1 - Part2,itertools_tuple_combinations,,42352379.0,451
Day1 - Part2,itertools_tuple_combinations,,43154198.0,462
Day1 - Part2,itertools_tuple_combinations,,46352671.0,473
Day1 - Part2,itertools_tuple_combinations,,46024291.0,484
Day1 - Part2,itertools_tuple_combinations,,46979505.0,495
Day1 - Part2,itertools_tuple_combinations,,47411912.0,506
Day1 - Part2,itertools_tuple_combinations,,49126624.0,517
Day1 - Part2,itertools_tuple_combinations,,49656535.0,528
Day1 - Part2,itertools_tuple_combinations,,52146555.0,539
Day1 - Part2,itertools_tuple_combinations,,52671375.0,550
Day1 - Part2,itertools_tuple_combinations,,58303584.0,561
Day1 - Part2,itertools_tuple_combinations,,54298870.0,572
Day1 - Part2,itertools_tuple_combinations,,55543344.0,583
Day1 - Part2,itertools_tuple_combinations,,57874449.0,594
Day1 - Part2,itertools_tuple_combinations,,58376087.0,605
Day1 - Part2,itertools_tuple_combinations,,59307066.0,616
Day1 - Part2,itertools_tuple_combinations,,59286599.0,627
Day1 - Part2,itertools_tuple_combinations,,60497185.0,638
Day1 - Part2,itertools_tuple_combinations,,65427905.0,649
Day1 - Part2,itertools_tuple_combinations,,63068499.0,660
Day1 - Part2,itertools_tuple_combinations,,64251829.0,671
Day1 - Part2,itertools_tuple_combinations,,65607333.0,682
Day1 - Part2,itertools_tuple_combinations,,66691046.0,693
Day1 - Part2,itertools_tuple_combinations,,67929668.0,704
Day1 - Part2,itertools_tuple_combinations,,69547150.0,715
Day1 - Part2,itertools_tuple_combinations,,69928750.0,726
Day1 - Part2,itertools_tuple_combinations,,73038586.0,737
Day1 - Part2,itertools_tuple_combinations,,69900844.0,748
Day1 - Part2,itertools_tuple_combinations,,71911112.0,759
Day1 - Part2,itertools_tuple_combinations,,74196197.0,770
Day1 - Part2,itertools_tuple_combinations,,75339996.0,781
Day1 - Part2,itertools_tuple_combinations,,75531911.0,792
Day1 - Part2,itertools_tuple_combinations,,79845697.0,803
Day1 - Part2,itertools_tuple_combinations,,78844653.0,814
Day1 - Part2,itertools_tuple_combinations,,79557317.0,825
Day1 - Part2,itertools_tuple_combinations,,79445145.0,836
