group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,itertools_tuple_combinations,,1150112.0,13
Day1 - Part2,itertools_tuple_combinations,,1987800.0,26
Day1 - Part2,itertools_tuple_combinations,,2978006.0,39
Day1 - Part2,itertools_tuple_combinations,,4537795.0,52
Day1 - Part2,itertools_tuple_combinations,,5529350.0,65
Day1 - Part2,itertools_tuple_combinations,,6049463.0,78
Day1 - Part2,itertools_tuple_combinations,,7453816.0,91
Day1 - Part2,itertools_tuple_combinations,,8063975.0,104
Day1 - Part2,itertools_tuple_combinations,,9333185.0,117
Day1 - Part2,itertools_tuple_combinations,,10428844.0,130
Day1 - Part2,itertools_tuple_combinations,,11400933.0,143
Day1 - Part2,itertools_tuple_combinations,,12364190.0,156
Day1 - Part2,itertools_tuple_combinations,,12979305.0,169
Day1 - Part2,itertools_tuple_combinations,,15185477.0,182
Day1 - Part2,itertools_tuple_combinations,,15235365.0,195
Day1 - Part2,itertools_tuple_combinations,,16110992.0,208
Day1 - Part2,itertools_tuple_combinations,,20570074.0,221
Day1 - Part2,itertools_tuple_combinations,,20292610.0,234
Day1 - Part2,itertools_tuple_combinations,,19920231.0,247
Day1 - Part2,itertools_tuple_combinations,,20376700.0,260
Day1 - Part2,itertools_tuple_combinations,,23973729.0,273
Day1 - Part2,itertools_tuple_combinations,,24542527.0,286
Day1 - Part2,itertools_tuple_combinations,,27966726.0,299
Day1 - Part2,itertools_tuple_combinations,,27393228.0,312
Day1 - Part2,itertools_tuple_combinations,,26213344.0,325
Day1 - Part2,itertools_tuple_combinations,,29908332.0,338
Day1 - Part2,itertools_tuple_combinations,,28677744.0,351
Day1 - Part2,itertools_tuple_combinations,,28990055.0,364
Day1 - Part2,itertools_tuple_combinations,,31964351.0,377
Day1 - Part2,itertools_tuple_combinations,,31849136.0,390
Day1 - Part2,itertools_tuple_combinations,,31806239.0,403
Day1 - Part2,itertools_tuple_combinations,,33106288.0,416
Day1 - Part2,itertools_tuple_combinations,,35960161.0,429
Day1 - Part2,itertools_tuple_combinations,,35213858.0,442
Day1 - Part2,itertools_tuple_combinations,,39513768.0,455
Day1 - Part2,itertools_tuple_combinations,,40355474.0,468
Day1 - Part2,itertools_tuple_combinations,,39290010.0,481
Day1 - Part2,itertools_tuple_combinations,,41125838.0,494
Day1 - Part2,itertools_tuple_combinations,,42891060.0,507
Day1 - Part2,itertools_tuple_combinations,,42583626.0,520
Day1 - Part2,itertools_tuple_combinations,,43047631.0,533
Day1 - Part2,itertools_tuple_combinations,,44502826.0,546
Day1 - Part2,itertools_tuple_combinations,,43880947.0,559
Day1 - Part2,itertools_tuple_combinations,,45680490.0,572
Day1 - Part2,itertools_tuple_combinations,,46104314.0,585
Day1 - Part2,itertools_tuple_combinations,,47390808.0,598
Day1 - Part2,itertools_tuple_combinations,,52220882.0,611
Day1 - Part2,itertools_tuple_combinations,,50007816.0,624
Day1 - Part2,itertools_tuple_combinations,,51012716.0,637
Day1 - Part2,itertools_tuple_combinations,,54275827.0,650
Day1 - Part2,itertools_tuple_combinations,,51896894.0,663
Day1 - Part2,itertools_tuple_combinations,,53561634.0,676
Day1 - Part2,itertools_tuple_combinations,,54698221.0,689
Day1 - Part2,itertools_tuple_combinations,,55213919.0,702
Day1 - Part2,itertools_tuple_combinations,,57365374.0,715
Day1 - Part2,itertools_tuple_combinations,,62465543.0,728
Day1 - Part2,itertools_tuple_combinations,,59452196.0,741
Day1 - Part2,itertools_tuple_combinations,,64745283.0,754
Day1 - Part2,itertools_tuple_combinations,,61734738.0,767
Day1 - Part2,itertools_tuple_combinations,,62141916.0,780
Day1 - Part2,itertools_tuple_combinations,,63309609.0,793
Day1 - Part2,itertools_tuple_combinations,,69816127.0,806
Day1 - Part2,itertools_tuple_combinations,,66572632.0,819
Day1 - Part2,itertools_tuple_combinations,,72981185.0,832
Day1 - Part2,itertools_tuple_combinations,,68881123.0,845
Day1 - Part2,itertools_tuple_combinations,,70582713.0,858
Day1 - Part2,itertools_tuple_combinations,,68738260.0,871
Day1 - Part2,itertools_tuple_combinations,,72896056.0,884
Day1 - Part2,itertools_tuple_combinations,,75855980.0,897
Day1 - Part2,itertools_tuple_combinations,,72818881.0,910
Day1 - Part2,itertools_tuple_combinations,,79413298.0,923
Day1 - Part2,itertools_tuple_combinations,,76202278.0,936
Day1 - Part2,itertools_tuple_combinations,,75844494.0,949
Day1 - Part2,itertools_tuple_combinations,,79627449.0,962
Day1 - Part2,itertools_tuple_combinations,,75684733.0,975
Day1 - Part2,itertools_tuple_combinations,,81808759.0,988
Day1 - Part2,itertools_tuple_combinations,,83039075.0,1001
Day1 - Part2,itertools_tuple_combinations,,80808125.0,1014
Day1 - Part2,itertools_tuple_combinations,,82361223.0,1027
Day1 - Part2,itertools_tuple_combinations,,84031585.0,1040
Day1 - Part2,itertools_tuple_combinations,,84911966.0,1053
Day1 - Part2,itertools_tuple_combinations,,89002471.0,1066
Day1 - Part2,itertools_tuple_combinations,,90614554.0,1079
Day1 - Part2,itertools_tuple_combinations,,88331129.0,1092
Day1 - Part2,itertools_tuple_combinations,,93086028.0,1105
Day1 - Part2,itertools_tuple_combinations,,90647483.0,1118
Day1 - Part2,itertools_tuple_combinations,,94894350.0,1131
Day1 - Part2,itertools_tuple_combinations,,96409540.0,1144
Day1 - Part2,itertools_tuple_combinations,,99687676.0,1157
Day1 - Part2,itertools_tuple_combinations,,96836300.0,1170
Day1 - Part2,itertools_tuple_combinations,,99121902.0,1183
Day1 - Part2,itertools_tuple_combinations,,96788859.0,1196
Day1 - Part2,itertools_tuple_combinations,,101371040.0,1209
Day1 - Part2,itertools_tuple_combinations,,100533108.0,1222
Day1 - Part2,itertools_tuple_combinations,,98054522.0,1235
Day1 - Part2,itertools_tuple_combinations,,98868759.0,1248
Day1 - Part2,itertools_tuple_combinations,,101125047.0,1261
Day1 - Part2,itertools_tuple_combinations,,102896803.0,1274
Day1 - Part2,itertools_tuple_combinations,,105663790.0,1287
Day1 - Part2,itertools_tuple_combinations,,103009865.0,1300
