group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,rayon,,1165559.0,10
Day1 - Part2,rayon,,2107485.0,20
Day1 - Part2,rayon,,3072267.0,30
Day1 - Part2,rayon,,4468392.0,40
Day1 - Part2,rayon,,4873340.0,50
Day1 - Part2,rayon,,5923356.0,60
Day1 - Part2,rayon,,7887326.0,70
Day1 - Part2,rayon,,9434912.0,80
Day1 - Part2,rayon,,9961967.0,90
Day1 - Part2,rayon,,10409442.0,100
Day1 - Part2,rayon,,11243500.0,110
Day1 - Part2,rayon,,14177763.0,120
Day1 - Part2,rayon,,14022944.0,130
Day1 - Part2,rayon,,14243766.0,140
Day1 - Part2,rayon,,17113342.0,150
Day1 - Part2,rayon,,17479384.0,160
Day1 - Part2,rayon,,18884867.0,170
Day1 - Part2,rayon,,19482440.0,180
Day1 - Part2,rayon,,21731740.0,190
Day1 - Part2,rayon,,21080438.0,200
Day1 - Part2,rayon,,22101544.0,210
Day1 - Part2,rayon,,23954240.0,220
Day1 - Part2,rayon,,24701754.0,230
Day1 - Part2,rayon,,24862240.0,240
Day1 - Part2,rayon,,27380738.0,250
Day1 - Part2,rayon,,26659035.0,260
Day1 - Part2,rayon,,28412194.0,270
Day1 - Part2,rayon,,30528513.0,280
Day1 - Part2,rayon,,31853064.0,290
Day1 - Part2,rayon,,32261557.0,300
Day1 - Part2,rayon,,34138755.0,310
Day1 - Part2,rayon,,36312314.0,320
Day1 - Part2,rayon,,35691971.0,330
Day1 - Part2,rayon,,38094108.0,340
Day1 - Part2,rayon,,40395282.0,350
Day1 - Part2,rayon,,40293827.0,360
Day1 - Part2,rayon,,44129289.0,370
Day1 - Part2,rayon,,45442527.0,380
Day1 - Part2,rayon,,39761738.0,390
Day1 - Part2,rayon,,43597473.0,400
Day1 - Part2,rayon,,44800297.0,410
Day1 - Part2,rayon,,44154518.0,420
Day1 - Part2,rayon,,45545664.0,430
Day1 - Part2,rayon,,47341789.0,440
Day1 - Part2,rayon,,51036025.0,450
Day1 - Part2,rayon,,48802896.0,460
Day1 - Part2,rayon,,53486849.0,470
Day1 - Part2,rayon,,49282033.0,480
Day1 - Part2,rayon,,55711553.0,490
Day1 - Part2,rayon,,57007815.0,500
Day1 - Part2,rayon,,54380992.0,510
Day1 - Part2,rayon,,55733377.0,520
Day1 - Part2,rayon,,59530845.0,530
Day1 - Part2,rayon,,59485426.0,540
Day1 - Part2,rayon,,60126938.0,550
Day1 - Part2,rayon,,62080955.0,560
Day1 - Part2,rayon,,64548760.0,570
Day1 - Part2,rayon,,63479815.0,580
Day1 - Part2,rayon,,67659936.0,590
Day1 - Part2,rayon,,66075878.0,600
Day1 - Part2,rayon,,67283040.0,610
Day1 - Part2,rayon,,68160792.0,620
Day1 - Part2,rayon,,67385040.0,630
Day1 - Part2,rayon,,71678233.0,640
Day1 - Part2,rayon,,70519533.0,650
Day1 - Part2,rayon,,72239453.0,660
Day1 - Part2,rayon,,73019100.0,670
Day1 - Part2,rayon,,71099665.0,680
Day1 - Part2,rayon,,74131958.0,690
Day1 - Part2,rayon,,76908787.0,700
Day1 - Part2,rayon,,77710287.0,710
Day1 - Part2,rayon,,82429805.0,720
Day1 - Part2,rayon,,81568266.0,730
Day1 - Part2,rayon,,81113552.0,740
Day1 - Part2,rayon,,83259234.0,750
Day1 - Part2,rayon,,84818688.0,760
Day1 - Part2,rayon,,92353965.0,770
Day1 - Part2,rayon,,90969054.0,780
Day1 - Part2,rayon,,90820318.0,790
Day1 - Part2,rayon,,92994192.0,800
Day1 - Part2,rayon,,96108783.0,810
Day1 - Part2,rayon,,97347579.0,820
Day1 - Part2,rayon,,99473918.0,830
Day1 - Part2,rayon,,104325895.0,840
Day1 - Part2,rayon,,100157917.0,850
Day1 - Part2,rayon,,104178367.0,860
Day1 - Part2,rayon,,106174245.0,870
Day1 - Part2,rayon,,106648766.0,880
Day1 - Part2,rayon,,105904308.0,890
Day1 - Part2,rayon,,110139167.0,900
Day1 - Part2,rayon,,108693273.0,910
Day1 - Part2,rayon,,113945345.0,920
Day1 - Part2,rayon,,111803634.0,930
Day1 - Part2,rayon,,114209098.0,940
Day1 - Part2,rayon,,112807180.0,950
Day1 - Part2,rayon,,112985994.0,960
Day1 - Part2,rayon,,119798237.0,970
Day1 - Part2,rayon,,113124136.0,980
Day1 - Part2,rayon,,113363918.0,990
Day1 - Part2,rayon,,119926048.0,1000
