group,function,value,sample_time_nanos,iteration_count
Day10 - Part2,raymond,,956134.0,320
Day10 - Part2,raymond,,1824566.0,640
Day10 - Part2,raymond,,2774879.0,960
Day10 - Part2,raymond,,3651037.0,1280
Day10 - Part2,raymond,,4937596.0,1600
Day10 - Part2,raymond,,5619010.0,1920
Day10 - Part2,raymond,,6788829.0,2240
Day10 - Part2,raymond,,8553781.0,2560
Day10 - Part2,raymond,,8864230.0,2880
Day10 - Part2,raymond,,9679134.0,3200
Day10 - Part2,raymond,,10836126.0,3520
Day10 - Part2,raymond,,11359969.0,3840
Day10 - Part2,raymond,,13062625.0,4160
Day10 - Part2,raymond,,13499334.0,4480
Day10 - Part2,raymond,,14655913.0,4800
Day10 - Part2,raymond,,15576889.0,5120
Day10 - Part2,raymond,,16505694.0,5440
Day10 - Part2,raymond,,17251571.0,5760
Day10 - Part2,raymond,,18323405.0,6080
Day10 - Part2,raymond,,19197228.0,6400
Day10 - Part2,raymond,,21070399.0,6720
Day10 - Part2,raymond,,21676370.0,7040
Day10 - Part2,raymond,,21907705.0,7360
Day10 - Part2,raymond,,22986143.0,7680
Day10 - Part2,raymond,,24350007.0,8000
Day10 - Part2,raymond,,26722093.0,8320
Day10 - Part2,raymond,,26093173.0,8640
Day10 - Part2,raymond,,27180645.0,8960
Day10 - Part2,raymond,,27849990.0,9280
Day10 - Part2,raymond,,29504052.0,9600
Day10 - Part2,raymond,,29934694.0,9920
Day10 - Part2,raymond,,31356466.0,10240
Day10 - Part2,raymond,,32630681.0,10560
Day10 - Part2,raymond,,33778478.0,10880
Day10 - Part2,raymond,,39783084.0,11200
Day10 - Part2,raymond,,37854788.0,11520
Day10 - Part2,raymond,,39253202.0,11840
Day10 - Part2,raymond,,40143306.0,12160
Day10 - Part2,raymond,,46518322.0,12480
Day10 - Part2,raymond,,42592798.0,12800
Day10 - Part2,raymond,,44045873.0,13120
Day10 - Part2,raymond,,44634541.0,13440
Day10 - Part2,raymond,,44738294.0,13760
Day10 - Part2,raymond,,47993227.0,14080
Day10 - Part2,raymond,,45938372.0,14400
Day10 - Part2,raymond,,46047505.0,14720
Day10 - Part2,raymond,,46834512.0,15040
Day10 - Part2,raymond,,47585668.0,15360
Day10 - Part2,raymond,,49214112.0,15680
Day10 - Part2,raymond,,49286788.0,16000
Day10 - Part2,raymond,,52389548.0,16320
Day10 - Part2,raymond,,51751840.0,16640
Day10 - Part2,raymond,,52630618.0,16960
Day10 - Part2,raymond,,54066839.0,17280
Day10 - Part2,raymond,,56777804.0,17600
Day10 - Part2,raymond,,57532365.0,17920
Day10 - Part2,raymond,,57425266.0,18240
Day10 - Part2,raymond,,56053119.0,18560
Day10 - Part2,raymond,,56223468.0,18880
Day10 - Part2,raymond,,57192786.0,19200
Day10 - Part2,raymond,,58517619.0,19520
Day10 - Part2,raymond,,59453595.0,19840
Day10 - Part2,raymond,,61896974.0,20160
Day10 - Part2,raymond,,62954742.0,20480
Day10 - Part2,raymond,,62944959.0,20800
Day10 - Part2,raymond,,63219038.0,21120
Day10 - Part2,raymond,,65820365.0,21440
Day10 - Part2,raymond,,67808056.0,21760
Day10 - Part2,raymond,,74934992.0,22080
Day10 - Part2,raymond,,76469809.0,22400
Day10 - Part2,raymond,,78651413.0,22720
Day10 - Part2,raymond,,76229539.0,23040
Day10 - Part2,raymond,,76867972.0,23360
Day10 - Part2,raymond,,77378685.0,23680
Day10 - Part2,raymond,,78710042.0,24000
Day10 - Part2,raymond,,80958335.0,24320
Day10 - Part2,raymond,,81875080.0,24640
Day10 - Part2,raymond,,84175596.0,24960
Day10 - Part2,raymond,,85536785.0,25280
Day10 - Part2,raymond,,85812500.0,25600
Day10 - Part2,raymond,,85311750.0,25920
Day10 - Part2,raymond,,82222576.0,26240
Day10 - Part2,raymond,,83713940.0,26560
Day10 - Part2,raymond,,85034529.0,26880
Day10 - Part2,raymond,,84021433.0,27200
Day10 - Part2,raymond,,85336868.0,27520
Day10 - Part2,raymond,,85980102.0,27840
Day10 - Part2,raymond,,87243050.0,28160
Day10 - Part2,raymond,,88871525.0,28480
Day10 - Part2,raymond,,99001506.0,28800
Day10 - Part2,raymond,,90916959.0,29120
Day10 - Part2,raymond,,92423850.0,29440
Day10 - Part2,raymond,,94904856.0,29760
Day10 - Part2,raymond,,94678475.0,30080
Day10 - Part2,raymond,,97781501.0,30400
Day10 - Part2,raymond,,96792785.0,30720
Day10 - Part2,raymond,,96749754.0,31040
Day10 - Part2,raymond,,98563113.0,31360
Day10 - Part2,raymond,,100274695.0,31680
Day10 - Part2,raymond,,101097771.0,32000
