group,function,value,sample_time_nanos,iteration_count
Day13 - Part2,(default),,1014545.0,577
Day13 - Part2,(default),,1946269.0,1154
Day13 - Part2,(default),,2947240.0,1731
Day13 - Part2,(default),,3930777.0,2308
Day13 - Part2,(default),,5144321.0,2885
Day13 - Part2,(default),,6500934.0,3462
Day13 - Part2,(default),,8092007.0,4039
Day13 - Part2,(default),,8032121.0,4616
Day13 - Part2,(default),,9396703.0,5193
Day13 - Part2,(default),,10117494.0,5770
Day13 - Part2,(default),,12988743.0,6347
Day13 - Part2,(default),,12114440.0,6924
Day13 - Part2,(default),,13405803.0,7501
Day13 - Part2,(default),,14990650.0,8078
Day13 - Part2,(default),,15272367.0,8655
Day13 - Part2,(default),,16628699.0,9232
Day13 - Part2,(default),,18473959.0,9809
Day13 - Part2,(default),,19604950.0,10386
Day13 - Part2,(default),,19835463.0,10963
Day13 - Part2,(default),,20520764.0,11540
Day13 - Part2,(default),,21406708.0,12117
Day13 - Part2,(default),,22416615.0,12694
Day13 - Part2,(default),,24483746.0,13271
Day13 - Part2,(default),,24522238.0,13848
Day13 - Part2,(default),,25493462.0,14425
Day13 - Part2,(default),,26340914.0,15002
Day13 - Part2,(default),,27052911.0,15579
Day13 - Part2,(default),,29060580.0,16156
Day13 - Part2,(default),,29396724.0,16733
Day13 - Part2,(default),,30487375.0,17310
Day13 - Part2,(default),,31531533.0,17887
Day13 - Part2,(default),,33393481.0,18464
Day13 - Part2,(default),,33552038.0,19041
Day13 - Part2,(default),,34841118.0,19618
Day13 - Part2,(default),,35250703.0,20195
Day13 - Part2,(default),,36580987.0,20772
Day13 - Part2,(default),,37411465.0,21349
Day13 - Part2,(default),,38920232.0,21926
Day13 - Part2,(default),,39533721.0,22503
Day13 - Part2,(default),,41604092.0,23080
Day13 - Part2,(default),,41693270.0,23657
Day13 - Part2,(default),,42966988.0,24234
Day13 - Part2,(default),,43355562.0,24811
Day13 - Part2,(default),,44519616.0,25388
Day13 - Part2,(default),,48496734.0,25965
Day13 - Part2,(default),,47801390.0,26542
Day13 - Part2,(default),,47995604.0,27119
Day13 - Part2,(default),,48288667.0,27696
Day13 - Part2,(default),,49905990.0,28273
Day13 - Part2,(default),,50710615.0,28850
Day13 - Part2,(default),,52378928.0,29427
Day13 - Part2,(default),,52881304.0,30004
Day13 - Part2,(default),,54106401.0,30581
Day13 - Part2,(default),,55567304.0,31158
Day13 - Part2,(default),,55768281.0,31735
Day13 - Part2,(default),,54683511.0,32312
Day13 - Part2,(default),,55456692.0,32889
Day13 - Part2,(default),,56605121.0,33466
Day13 - Part2,(default),,58074069.0,34043
Day13 - Part2,(default),,60062254.0,34620
Day13 - Part2,(default),,59054885.0,35197
Day13 - Part2,(default),,61374551.0,35774
Day13 - Part2,(default),,63775823.0,36351
Day13 - Part2,(default),,68144132.0,36928
Day13 - Part2,(default),,66602650.0,37505
Day13 - Part2,(default),,70498055.0,38082
Day13 - Part2,(default),,66496004.0,38659
Day13 - Part2,(default),,66093168.0,39236
Day13 - Part2,(default),,66146783.0,39813
Day13 - Part2,(default),,68190151.0,40390
Day13 - Part2,(default),,69431243.0,40967
Day13 - Part2,(default),,70318945.0,41544
Day13 - Part2,(default),,71708130.0,42121
Day13 - Part2,(default),,71597616.0,42698
Day13 - Part2,(default),,73368395.0,43275
Day13 - Part2,(default),,73899033.0,43852
Day13 - Part2,(default),,74808709.0,44429
Day13 - Part2,(default),,77950394.0,45006
Day13 - Part2,(default),,77151386.0,45583
Day13 - Part2,(default),,78015986.0,46160
Day13 - Part2,(default),,79320826.0,46737
Day13 - Part2,(default),,79820433.0,47314
Day13 - Part2,(default),,82337831.0,47891
Day13 - Part2,(default),,81362520.0,48468
Day13 - Part2,(default),,83402142.0,49045
Day13 - Part2,(default),,84378016.0,49622
Day13 - Part2,(default),,85160824.0,50199
Day13 - Part2,(default),,88750380.0,50776
Day13 - Part2,(default),,89629483.0,51353
Day13 - Part2,(default),,89658508.0,51930
Day13 - Part2,(default),,96426226.0,52507
Day13 - Part2,(default),,89564281.0,53084
Day13 - Part2,(default),,93633286.0,53661
Day13 - Part2,(default),,96557872.0,54238
Day13 - Part2,(default),,98912991.0,54815
Day13 - Part2,(default),,97447465.0,55392
Day13 - Part2,(default),,95420151.0,55969
Day13 - Part2,(default),,96243150.0,56546
Day13 - Part2,(default),,101186544.0,57123
Day13 - Part2,(default),,110368612.0,57700
