group,function,value,sample_time_nanos,iteration_count
Day13 - Part2,mod_inverse,,924598.0,352
Day13 - Part2,mod_inverse,,1850631.0,704
Day13 - Part2,mod_inverse,,3186166.0,1056
Day13 - Part2,mod_inverse,,4033967.0,1408
Day13 - Part2,mod_inverse,,5620634.0,1760
Day13 - Part2,mod_inverse,,7357271.0,2112
Day13 - Part2,mod_inverse,,6855052.0,2464
Day13 - Part2,mod_inverse,,7710587.0,2816
Day13 - Part2,mod_inverse,,8683973.0,3168
Day13 - Part2,mod_inverse,,9670032.0,3520
Day13 - Part2,mod_inverse,,10154224.0,3872
Day13 - Part2,mod_inverse,,11507029.0,4224
Day13 - Part2,mod_inverse,,12571362.0,4576
Day13 - Part2,mod_inverse,,13368609.0,4928
Day13 - Part2,mod_inverse,,14713763.0,5280
Day13 - Part2,mod_inverse,,16346048.0,5632
Day13 - Part2,mod_inverse,,18189833.0,5984
Day13 - Part2,mod_inverse,,18244586.0,6336
Day13 - Part2,mod_inverse,,19514475.0,6688
Day13 - Part2,mod_inverse,,20217483.0,7040
Day13 - Part2,mod_inverse,,21154758.0,7392
Day13 - Part2,mod_inverse,,22254896.0,7744
Day13 - Part2,mod_inverse,,23212356.0,8096
Day13 - Part2,mod_inverse,,25046350.0,8448
Day13 - Part2,mod_inverse,,25450838.0,8800
Day13 - Part2,mod_inverse,,26069305.0,9152
Day13 - Part2,mod_inverse,,26243611.0,9504
Day13 - Part2,mod_inverse,,27157233.0,9856
Day13 - Part2,mod_inverse,,27820189.0,10208
Day13 - Part2,mod_inverse,,29389510.0,10560
Day13 - Part2,mod_inverse,,31174574.0,10912
Day13 - Part2,mod_inverse,,32019605.0,11264
Day13 - Part2,mod_inverse,,34297200.0,11616
Day13 - Part2,mod_inverse,,34308622.0,11968
Day13 - Part2,mod_inverse,,34433027.0,12320
Day13 - Part2,mod_inverse,,35751234.0,12672
Day13 - Part2,mod_inverse,,36135192.0,13024
Day13 - Part2,mod_inverse,,37563067.0,13376
Day13 - Part2,mod_inverse,,39673291.0,13728
Day13 - Part2,mod_inverse,,39138106.0,14080
Day13 - Part2,mod_inverse,,40925999.0,14432
Day13 - Part2,mod_inverse,,44413349.0,14784
Day13 - Part2,mod_inverse,,43734296.0,15136
Day13 - Part2,mod_inverse,,44231946.0,15488
Day13 - Part2,mod_inverse,,44869007.0,15840
Day13 - Part2,mod_inverse,,44431375.0,16192
Day13 - Part2,mod_inverse,,45297051.0,16544
Day13 - Part2,mod_inverse,,46052582.0,16896
Day13 - Part2,mod_inverse,,47413848.0,17248
Day13 - Part2,mod_inverse,,47481608.0,17600
Day13 - Part2,mod_inverse,,48879090.0,17952
Day13 - Part2,mod_inverse,,51171240.0,18304
Day13 - Part2,mod_inverse,,53391954.0,18656
Day13 - Part2,mod_inverse,,54345749.0,19008
Day13 - Part2,mod_inverse,,57054560.0,19360
Day13 - Part2,mod_inverse,,59443630.0,19712
Day13 - Part2,mod_inverse,,58393181.0,20064
Day13 - Part2,mod_inverse,,59841298.0,20416
Day13 - Part2,mod_inverse,,60672564.0,20768
Day13 - Part2,mod_inverse,,62590137.0,21120
Day13 - Part2,mod_inverse,,61549786.0,21472
Day13 - Part2,mod_inverse,,62383070.0,21824
Day13 - Part2,mod_inverse,,63489325.0,22176
Day13 - Part2,mod_inverse,,66392795.0,22528
Day13 - Part2,mod_inverse,,73299808.0,22880
Day13 - Part2,mod_inverse,,66418602.0,23232
Day13 - Part2,mod_inverse,,65799212.0,23584
Day13 - Part2,mod_inverse,,65558597.0,23936
Day13 - Part2,mod_inverse,,65740976.0,24288
Day13 - Part2,mod_inverse,,65875637.0,24640
Day13 - Part2,mod_inverse,,67181163.0,24992
Day13 - Part2,mod_inverse,,73749558.0,25344
Day13 - Part2,mod_inverse,,73461829.0,25696
Day13 - Part2,mod_inverse,,73683706.0,26048
Day13 - Part2,mod_inverse,,75114481.0,26400
Day13 - Part2,mod_inverse,,77949089.0,26752
Day13 - Part2,mod_inverse,,77517598.0,27104
Day13 - Part2,mod_inverse,,87060931.0,27456
Day13 - Part2,mod_inverse,,78526613.0,27808
Day13 - Part2,mod_inverse,,80182486.0,28160
Day13 - Part2,mod_inverse,,81682067.0,28512
Day13 - Part2,mod_inverse,,82307182.0,28864
Day13 - Part2,mod_inverse,,82809330.0,29216
Day13 - Part2,mod_inverse,,85892427.0,29568
Day13 - Part2,mod_inverse,,83438891.0,29920
Day13 - Part2,mod_inverse,,83574573.0,30272
Day13 - Part2,mod_inverse,,88092909.0,30624
Day13 - Part2,mod_inverse,,88858291.0,30976
Day13 - Part2,mod_inverse,,88601606.0,31328
Day13 - Part2,mod_inverse,,91306939.0,31680
Day13 - Part2,mod_inverse,,95768582.0,32032
Day13 - Part2,mod_inverse,,89881306.0,32384
Day13 - Part2,mod_inverse,,88894958.0,32736
Day13 - Part2,mod_inverse,,89554010.0,33088
Day13 - Part2,mod_inverse,,91171567.0,33440
Day13 - Part2,mod_inverse,,95126719.0,33792
Day13 - Part2,mod_inverse,,99726308.0,34144
Day13 - Part2,mod_inverse,,100186362.0,34496
Day13 - Part2,mod_inverse,,99549948.0,34848
Day13 - Part2,mod_inverse,,100381016.0,35200
