group,function,value,sample_time_nanos,iteration_count
Day3 - Part2,wrong,,1017180.0,84
Day3 - Part2,wrong,,1824671.0,168
Day3 - Part2,wrong,,2866533.0,252
Day3 - Part2,wrong,,3736463.0,336
Day3 - Part2,wrong,,5639958.0,420
Day3 - Part2,wrong,,5887982.0,504
Day3 - Part2,wrong,,6774769.0,588
Day3 - Part2,wrong,,8597633.0,672
Day3 - Part2,wrong,,8651086.0,756
Day3 - Part2,wrong,,10021541.0,840
Day3 - Part2,wrong,,10704470.0,924
Day3 - Part2,wrong,,11432523.0,1008
Day3 - Part2,wrong,,12459154.0,1092
Day3 - Part2,wrong,,13798352.0,1176
Day3 - Part2,wrong,,14567197.0,1260
Day3 - Part2,wrong,,17469238.0,1344
Day3 - Part2,wrong,,16915429.0,1428
Day3 - Part2,wrong,,16911368.0,1512
Day3 - Part2,wrong,,19646936.0,1596
Day3 - Part2,wrong,,19524870.0,1680
Day3 - Part2,wrong,,20147466.0,1764
Day3 - Part2,wrong,,20793656.0,1848
Day3 - Part2,wrong,,21710985.0,1932
Day3 - Part2,wrong,,22725046.0,2016
Day3 - Part2,wrong,,23710696.0,2100
Day3 - Part2,wrong,,25290870.0,2184
Day3 - Part2,wrong,,25789718.0,2268
Day3 - Part2,wrong,,28924672.0,2352
Day3 - Part2,wrong,,31158225.0,2436
Day3 - Part2,wrong,,31197744.0,2520
Day3 - Part2,wrong,,30258772.0,2604
Day3 - Part2,wrong,,32998468.0,2688
Day3 - Part2,wrong,,32233499.0,2772
Day3 - Part2,wrong,,33922118.0,2856
Day3 - Part2,wrong,,33850304.0,2940
Day3 - Part2,wrong,,39755234.0,3024
Day3 - Part2,wrong,,35505945.0,3108
Day3 - Part2,wrong,,36874944.0,3192
Day3 - Part2,wrong,,37544928.0,3276
Day3 - Part2,wrong,,38776637.0,3360
Day3 - Part2,wrong,,40220572.0,3444
Day3 - Part2,wrong,,49871521.0,3528
Day3 - Part2,wrong,,41347206.0,3612
Day3 - Part2,wrong,,42289314.0,3696
Day3 - Part2,wrong,,42828734.0,3780
Day3 - Part2,wrong,,44212315.0,3864
Day3 - Part2,wrong,,44800139.0,3948
Day3 - Part2,wrong,,49174664.0,4032
Day3 - Part2,wrong,,48885244.0,4116
Day3 - Part2,wrong,,50496934.0,4200
Day3 - Part2,wrong,,48108343.0,4284
Day3 - Part2,wrong,,51670176.0,4368
Day3 - Part2,wrong,,51801596.0,4452
Day3 - Part2,wrong,,51354217.0,4536
Day3 - Part2,wrong,,52721593.0,4620
Day3 - Part2,wrong,,58285685.0,4704
Day3 - Part2,wrong,,56864745.0,4788
Day3 - Part2,wrong,,58825074.0,4872
Day3 - Part2,wrong,,55363683.0,4956
Day3 - Part2,wrong,,57460546.0,5040
Day3 - Part2,wrong,,58523388.0,5124
Day3 - Part2,wrong,,60984540.0,5208
Day3 - Part2,wrong,,60541989.0,5292
Day3 - Part2,wrong,,61352745.0,5376
Day3 - Part2,wrong,,63890724.0,5460
Day3 - Part2,wrong,,68847991.0,5544
Day3 - Part2,wrong,,65297413.0,5628
Day3 - Part2,wrong,,64501637.0,5712
Day3 - Part2,wrong,,65423353.0,5796
Day3 - Part2,wrong,,68346893.0,5880
Day3 - Part2,wrong,,72414063.0,5964
Day3 - Part2,wrong,,70678876.0,6048
Day3 - Part2,wrong,,72770819.0,6132
Day3 - Part2,wrong,,70343519.0,6216
Day3 - Part2,wrong,,71816572.0,6300
Day3 - Part2,wrong,,74837284.0,6384
Day3 - Part2,wrong,,75550638.0,6468
Day3 - Part2,wrong,,73388961.0,6552
Day3 - Part2,wrong,,77196678.0,6636
Day3 - Part2,wrong,,81991113.0,6720
Day3 - Part2,wrong,,99468656.0,6804
Day3 - Part2,wrong,,82484471.0,6888
Day3 - Part2,wrong,,78917550.0,6972
Day3 - Part2,wrong,,79870686.0,7056
Day3 - Part2,wrong,,84083736.0,7140
Day3 - Part2,wrong,,89753841.0,7224
Day3 - Part2,wrong,,82512979.0,7308
Day3 - Part2,wrong,,83624303.0,7392
Day3 - Part2,wrong,,87638404.0,7476
Day3 - Part2,wrong,,87215064.0,7560
Day3 - Part2,wrong,,88932117.0,7644
Day3 - Part2,wrong,,95036906.0,7728
Day3 - Part2,wrong,,88797820.0,7812
Day3 - Part2,wrong,,91382844.0,7896
Day3 - Part2,wrong,,90706466.0,7980
Day3 - Part2,wrong,,90486677.0,8064
Day3 - Part2,wrong,,98549291.0,8148
Day3 - Part2,wrong,,94330476.0,8232
Day3 - Part2,wrong,,95395019.0,8316
Day3 - Part2,wrong,,97571476.0,8400
