group,function,value,sample_time_nanos,iteration_count
Generator Day1,binary_search,,1593602.0,251
Generator Day1,binary_search,,1953132.0,502
Generator Day1,binary_search,,3084493.0,753
Generator Day1,binary_search,,3953531.0,1004
Generator Day1,binary_search,,5255583.0,1255
Generator Day1,binary_search,,6078066.0,1506
Generator Day1,binary_search,,7053981.0,1757
Generator Day1,binary_search,,7965959.0,2008
Generator Day1,binary_search,,9503110.0,2259
Generator Day1,binary_search,,10422408.0,2510
Generator Day1,binary_search,,11198305.0,2761
Generator Day1,binary_search,,11916562.0,3012
Generator Day1,binary_search,,13198880.0,3263
Generator Day1,binary_search,,14118449.0,3514
Generator Day1,binary_search,,15292533.0,3765
Generator Day1,binary_search,,17544862.0,4016
Generator Day1,binary_search,,16875623.0,4267
Generator Day1,binary_search,,19986806.0,4518
Generator Day1,binary_search,,18715154.0,4769
Generator Day1,binary_search,,19980826.0,5020
Generator Day1,binary_search,,19630614.0,5271
Generator Day1,binary_search,,22041236.0,5522
Generator Day1,binary_search,,22510173.0,5773
Generator Day1,binary_search,,23178770.0,6024
Generator Day1,binary_search,,25031718.0,6275
Generator Day1,binary_search,,24524534.0,6526
Generator Day1,binary_search,,27351304.0,6777
Generator Day1,binary_search,,30944196.0,7028
Generator Day1,binary_search,,28707108.0,7279
Generator Day1,binary_search,,28326435.0,7530
Generator Day1,binary_search,,29835118.0,7781
Generator Day1,binary_search,,31240043.0,8032
Generator Day1,binary_search,,32009804.0,8283
Generator Day1,binary_search,,32011940.0,8534
Generator Day1,binary_search,,33142854.0,8785
Generator Day1,binary_search,,34401058.0,9036
Generator Day1,binary_search,,35295760.0,9287
Generator Day1,binary_search,,38932683.0,9538
Generator Day1,binary_search,,38452653.0,9789
Generator Day1,binary_search,,39166504.0,10040
Generator Day1,binary_search,,43552133.0,10291
Generator Day1,binary_search,,41482572.0,10542
Generator Day1,binary_search,,45251783.0,10793
Generator Day1,binary_search,,41452729.0,11044
Generator Day1,binary_search,,43076869.0,11295
Generator Day1,binary_search,,44684159.0,11546
Generator Day1,binary_search,,44527353.0,11797
Generator Day1,binary_search,,45126541.0,12048
Generator Day1,binary_search,,47864685.0,12299
Generator Day1,binary_search,,49436406.0,12550
Generator Day1,binary_search,,49170923.0,12801
Generator Day1,binary_search,,53024649.0,13052
Generator Day1,binary_search,,53072873.0,13303
Generator Day1,binary_search,,53195388.0,13554
Generator Day1,binary_search,,53752184.0,13805
Generator Day1,binary_search,,54954948.0,14056
Generator Day1,binary_search,,54235430.0,14307
Generator Day1,binary_search,,56996982.0,14558
Generator Day1,binary_search,,55620621.0,14809
Generator Day1,binary_search,,58255192.0,15060
Generator Day1,binary_search,,58413282.0,15311
Generator Day1,binary_search,,62160588.0,15562
Generator Day1,binary_search,,61292003.0,15813
Generator Day1,binary_search,,61226890.0,16064
Generator Day1,binary_search,,64612627.0,16315
Generator Day1,binary_search,,67028102.0,16566
Generator Day1,binary_search,,66114714.0,16817
Generator Day1,binary_search,,65196893.0,17068
Generator Day1,binary_search,,66016149.0,17319
Generator Day1,binary_search,,69703205.0,17570
Generator Day1,binary_search,,66639500.0,17821
Generator Day1,binary_search,,68358454.0,18072
Generator Day1,binary_search,,69959865.0,18323
Generator Day1,binary_search,,74799583.0,18574
Generator Day1,binary_search,,76385616.0,18825
Generator Day1,binary_search,,76156387.0,19076
Generator Day1,binary_search,,77034064.0,19327
Generator Day1,binary_search,,73318664.0,19578
Generator Day1,binary_search,,75045194.0,19829
Generator Day1,binary_search,,80067637.0,20080
Generator Day1,binary_search,,76799843.0,20331
Generator Day1,binary_search,,85056059.0,20582
Generator Day1,binary_search,,80505116.0,20833
Generator Day1,binary_search,,83588855.0,21084
Generator Day1,binary_search,,85573329.0,21335
Generator Day1,binary_search,,82990171.0,21586
Generator Day1,binary_search,,85830372.0,21837
Generator Day1,binary_search,,89304593.0,22088
Generator Day1,binary_search,,86253746.0,22339
Generator Day1,binary_search,,89271125.0,22590
Generator Day1,binary_search,,92091808.0,22841
Generator Day1,binary_search,,92753884.0,23092
Generator Day1,binary_search,,89546523.0,23343
Generator Day1,binary_search,,91961848.0,23594
Generator Day1,binary_search,,92211488.0,23845
Generator Day1,binary_search,,92960501.0,24096
Generator Day1,binary_search,,95899827.0,24347
Generator Day1,binary_search,,94464811.0,24598
Generator Day1,binary_search,,97544447.0,24849
Generator Day1,binary_search,,102492230.0,25100
