group,function,value,sample_time_nanos,iteration_count
Generator Day1,itertools_combinations_copied,,953016.0,251
Generator Day1,itertools_combinations_copied,,1903766.0,502
Generator Day1,itertools_combinations_copied,,3059658.0,753
Generator Day1,itertools_combinations_copied,,4049853.0,1004
Generator Day1,itertools_combinations_copied,,4912877.0,1255
Generator Day1,itertools_combinations_copied,,5825642.0,1506
Generator Day1,itertools_combinations_copied,,6888936.0,1757
Generator Day1,itertools_combinations_copied,,7984319.0,2008
Generator Day1,itertools_combinations_copied,,8633391.0,2259
Generator Day1,itertools_combinations_copied,,9607286.0,2510
Generator Day1,itertools_combinations_copied,,10301836.0,2761
Generator Day1,itertools_combinations_copied,,11301611.0,3012
Generator Day1,itertools_combinations_copied,,12378541.0,3263
Generator Day1,itertools_combinations_copied,,12762501.0,3514
Generator Day1,itertools_combinations_copied,,14469244.0,3765
Generator Day1,itertools_combinations_copied,,14731276.0,4016
Generator Day1,itertools_combinations_copied,,16833911.0,4267
Generator Day1,itertools_combinations_copied,,17728037.0,4518
Generator Day1,itertools_combinations_copied,,18455706.0,4769
Generator Day1,itertools_combinations_copied,,20549024.0,5020
Generator Day1,itertools_combinations_copied,,21266255.0,5271
Generator Day1,itertools_combinations_copied,,20791019.0,5522
Generator Day1,itertools_combinations_copied,,22979594.0,5773
Generator Day1,itertools_combinations_copied,,22630913.0,6024
Generator Day1,itertools_combinations_copied,,24470289.0,6275
Generator Day1,itertools_combinations_copied,,25107357.0,6526
Generator Day1,itertools_combinations_copied,,25784906.0,6777
Generator Day1,itertools_combinations_copied,,30105355.0,7028
Generator Day1,itertools_combinations_copied,,28454407.0,7279
Generator Day1,itertools_combinations_copied,,30344511.0,7530
Generator Day1,itertools_combinations_copied,,29593769.0,7781
Generator Day1,itertools_combinations_copied,,30952400.0,8032
Generator Day1,itertools_combinations_copied,,32011793.0,8283
Generator Day1,itertools_combinations_copied,,33570446.0,8534
Generator Day1,itertools_combinations_copied,,33644899.0,8785
Generator Day1,itertools_combinations_copied,,36369004.0,9036
Generator Day1,itertools_combinations_copied,,38716322.0,9287
Generator Day1,itertools_combinations_copied,,38143780.0,9538
Generator Day1,itertools_combinations_copied,,39587250.0,9789
Generator Day1,itertools_combinations_copied,,39448250.0,10040
Generator Day1,itertools_combinations_copied,,39408789.0,10291
Generator Day1,itertools_combinations_copied,,43337725.0,10542
Generator Day1,itertools_combinations_copied,,43465222.0,10793
Generator Day1,itertools_combinations_copied,,41803679.0,11044
Generator Day1,itertools_combinations_copied,,43228280.0,11295
Generator Day1,itertools_combinations_copied,,44417665.0,11546
Generator Day1,itertools_combinations_copied,,45394108.0,11797
Generator Day1,itertools_combinations_copied,,46658556.0,12048
Generator Day1,itertools_combinations_copied,,47486136.0,12299
Generator Day1,itertools_combinations_copied,,47735308.0,12550
Generator Day1,itertools_combinations_copied,,48892209.0,12801
Generator Day1,itertools_combinations_copied,,52439885.0,13052
Generator Day1,itertools_combinations_copied,,55612225.0,13303
Generator Day1,itertools_combinations_copied,,52546454.0,13554
Generator Day1,itertools_combinations_copied,,52380105.0,13805
Generator Day1,itertools_combinations_copied,,54032770.0,14056
Generator Day1,itertools_combinations_copied,,54907202.0,14307
Generator Day1,itertools_combinations_copied,,55191160.0,14558
Generator Day1,itertools_combinations_copied,,56448868.0,14809
Generator Day1,itertools_combinations_copied,,58929726.0,15060
Generator Day1,itertools_combinations_copied,,58954559.0,15311
Generator Day1,itertools_combinations_copied,,62645687.0,15562
Generator Day1,itertools_combinations_copied,,62309921.0,15813
Generator Day1,itertools_combinations_copied,,64065644.0,16064
Generator Day1,itertools_combinations_copied,,61542962.0,16315
Generator Day1,itertools_combinations_copied,,63364107.0,16566
Generator Day1,itertools_combinations_copied,,64845909.0,16817
Generator Day1,itertools_combinations_copied,,65745569.0,17068
Generator Day1,itertools_combinations_copied,,66505495.0,17319
Generator Day1,itertools_combinations_copied,,72214204.0,17570
Generator Day1,itertools_combinations_copied,,68610205.0,17821
Generator Day1,itertools_combinations_copied,,70118700.0,18072
Generator Day1,itertools_combinations_copied,,91211022.0,18323
Generator Day1,itertools_combinations_copied,,72626281.0,18574
Generator Day1,itertools_combinations_copied,,74295616.0,18825
Generator Day1,itertools_combinations_copied,,75493647.0,19076
Generator Day1,itertools_combinations_copied,,79309973.0,19327
