group,function,value,sample_time_nanos,iteration_count
Generator Day1,itertools_tuple_combinations,,1168297.0,254
Generator Day1,itertools_tuple_combinations,,1922137.0,508
Generator Day1,itertools_tuple_combinations,,2814974.0,762
Generator Day1,itertools_tuple_combinations,,4069408.0,1016
Generator Day1,itertools_tuple_combinations,,5068458.0,1270
Generator Day1,itertools_tuple_combinations,,6031005.0,1524
Generator Day1,itertools_tuple_combinations,,7752273.0,1778
Generator Day1,itertools_tuple_combinations,,8282908.0,2032
Generator Day1,itertools_tuple_combinations,,9085681.0,2286
Generator Day1,itertools_tuple_combinations,,10121199.0,2540
Generator Day1,itertools_tuple_combinations,,11528793.0,2794
Generator Day1,itertools_tuple_combinations,,15577184.0,3048
Generator Day1,itertools_tuple_combinations,,12309382.0,3302
Generator Day1,itertools_tuple_combinations,,13815359.0,3556
Generator Day1,itertools_tuple_combinations,,14399840.0,3810
Generator Day1,itertools_tuple_combinations,,15331879.0,4064
Generator Day1,itertools_tuple_combinations,,16405270.0,4318
Generator Day1,itertools_tuple_combinations,,17486110.0,4572
Generator Day1,itertools_tuple_combinations,,18824248.0,4826
Generator Day1,itertools_tuple_combinations,,19574140.0,5080
Generator Day1,itertools_tuple_combinations,,23188496.0,5334
Generator Day1,itertools_tuple_combinations,,22469683.0,5588
Generator Day1,itertools_tuple_combinations,,22247076.0,5842
Generator Day1,itertools_tuple_combinations,,23307567.0,6096
Generator Day1,itertools_tuple_combinations,,24104924.0,6350
Generator Day1,itertools_tuple_combinations,,25885608.0,6604
Generator Day1,itertools_tuple_combinations,,26331867.0,6858
Generator Day1,itertools_tuple_combinations,,26485060.0,7112
Generator Day1,itertools_tuple_combinations,,28883651.0,7366
Generator Day1,itertools_tuple_combinations,,31269693.0,7620
Generator Day1,itertools_tuple_combinations,,30558744.0,7874
Generator Day1,itertools_tuple_combinations,,30791365.0,8128
Generator Day1,itertools_tuple_combinations,,32348380.0,8382
Generator Day1,itertools_tuple_combinations,,33938270.0,8636
Generator Day1,itertools_tuple_combinations,,34893220.0,8890
Generator Day1,itertools_tuple_combinations,,36729745.0,9144
Generator Day1,itertools_tuple_combinations,,37852507.0,9398
Generator Day1,itertools_tuple_combinations,,42032116.0,9652
Generator Day1,itertools_tuple_combinations,,37928483.0,9906
Generator Day1,itertools_tuple_combinations,,37773943.0,10160
Generator Day1,itertools_tuple_combinations,,40396449.0,10414
Generator Day1,itertools_tuple_combinations,,40458498.0,10668
Generator Day1,itertools_tuple_combinations,,40905718.0,10922
Generator Day1,itertools_tuple_combinations,,43306782.0,11176
Generator Day1,itertools_tuple_combinations,,44299189.0,11430
Generator Day1,itertools_tuple_combinations,,47053659.0,11684
Generator Day1,itertools_tuple_combinations,,46943686.0,11938
Generator Day1,itertools_tuple_combinations,,47832881.0,12192
Generator Day1,itertools_tuple_combinations,,46967121.0,12446
Generator Day1,itertools_tuple_combinations,,51841174.0,12700
Generator Day1,itertools_tuple_combinations,,48985516.0,12954
Generator Day1,itertools_tuple_combinations,,49879270.0,13208
Generator Day1,itertools_tuple_combinations,,52132388.0,13462
Generator Day1,itertools_tuple_combinations,,54219403.0,13716
Generator Day1,itertools_tuple_combinations,,56438579.0,13970
Generator Day1,itertools_tuple_combinations,,56941795.0,14224
Generator Day1,itertools_tuple_combinations,,56542132.0,14478
Generator Day1,itertools_tuple_combinations,,59348058.0,14732
Generator Day1,itertools_tuple_combinations,,61949500.0,14986
Generator Day1,itertools_tuple_combinations,,58576738.0,15240
Generator Day1,itertools_tuple_combinations,,59524339.0,15494
Generator Day1,itertools_tuple_combinations,,59782005.0,15748
Generator Day1,itertools_tuple_combinations,,62807774.0,16002
Generator Day1,itertools_tuple_combinations,,65140582.0,16256
Generator Day1,itertools_tuple_combinations,,65264727.0,16510
Generator Day1,itertools_tuple_combinations,,64488818.0,16764
Generator Day1,itertools_tuple_combinations,,70381130.0,17018
Generator Day1,itertools_tuple_combinations,,69953766.0,17272
Generator Day1,itertools_tuple_combinations,,65718125.0,17526
Generator Day1,itertools_tuple_combinations,,67762837.0,17780
Generator Day1,itertools_tuple_combinations,,71167152.0,18034
Generator Day1,itertools_tuple_combinations,,73346383.0,18288
Generator Day1,itertools_tuple_combinations,,76601297.0,18542
Generator Day1,itertools_tuple_combinations,,74619102.0,18796
Generator Day1,itertools_tuple_combinations,,75381431.0,19050
Generator Day1,itertools_tuple_combinations,,73321188.0,19304
Generator Day1,itertools_tuple_combinations,,74959344.0,19558
Generator Day1,itertools_tuple_combinations,,78944728.0,19812
Generator Day1,itertools_tuple_combinations,,78235571.0,20066
Generator Day1,itertools_tuple_combinations,,77539206.0,20320
Generator Day1,itertools_tuple_combinations,,84768674.0,20574
Generator Day1,itertools_tuple_combinations,,79828733.0,20828
Generator Day1,itertools_tuple_combinations,,81909967.0,21082
Generator Day1,itertools_tuple_combinations,,82370844.0,21336
Generator Day1,itertools_tuple_combinations,,86173866.0,21590
Generator Day1,itertools_tuple_combinations,,83604396.0,21844
Generator Day1,itertools_tuple_combinations,,91022666.0,22098
Generator Day1,itertools_tuple_combinations,,88357735.0,22352
Generator Day1,itertools_tuple_combinations,,87236268.0,22606
Generator Day1,itertools_tuple_combinations,,88680473.0,22860
Generator Day1,itertools_tuple_combinations,,90518520.0,23114
Generator Day1,itertools_tuple_combinations,,95073859.0,23368
Generator Day1,itertools_tuple_combinations,,93032847.0,23622
Generator Day1,itertools_tuple_combinations,,92513526.0,23876
Generator Day1,itertools_tuple_combinations,,91894497.0,24130
Generator Day1,itertools_tuple_combinations,,94394494.0,24384
Generator Day1,itertools_tuple_combinations,,95006998.0,24638
Generator Day1,itertools_tuple_combinations,,100516847.0,24892
Generator Day1,itertools_tuple_combinations,,95911263.0,25146
Generator Day1,itertools_tuple_combinations,,98388459.0,25400
