group,function,value,sample_time_nanos,iteration_count
Generator Day3,(default),,1116720.0,10
Generator Day3,(default),,2747116.0,20
Generator Day3,(default),,4074817.0,30
Generator Day3,(default),,4889576.0,40
Generator Day3,(default),,5767228.0,50
Generator Day3,(default),,6145631.0,60
Generator Day3,(default),,8118548.0,70
Generator Day3,(default),,10289028.0,80
Generator Day3,(default),,13366073.0,90
Generator Day3,(default),,11930532.0,100
Generator Day3,(default),,11685383.0,110
Generator Day3,(default),,14088000.0,120
Generator Day3,(default),,13508208.0,130
Generator Day3,(default),,15348457.0,140
Generator Day3,(default),,15096477.0,150
Generator Day3,(default),,15975332.0,160
Generator Day3,(default),,17064281.0,170
Generator Day3,(default),,20767678.0,180
Generator Day3,(default),,22663742.0,190
Generator Day3,(default),,23804898.0,200
Generator Day3,(default),,23871620.0,210
Generator Day3,(default),,25624844.0,220
Generator Day3,(default),,27865282.0,230
Generator Day3,(default),,24372949.0,240
Generator Day3,(default),,24849239.0,250
Generator Day3,(default),,32407998.0,260
Generator Day3,(default),,31975927.0,270
Generator Day3,(default),,33890623.0,280
Generator Day3,(default),,34737744.0,290
Generator Day3,(default),,35266364.0,300
Generator Day3,(default),,37891240.0,310
Generator Day3,(default),,45834886.0,320
Generator Day3,(default),,39522455.0,330
Generator Day3,(default),,37379914.0,340
Generator Day3,(default),,36806107.0,350
Generator Day3,(default),,36786185.0,360
Generator Day3,(default),,44692639.0,370
Generator Day3,(default),,40824883.0,380
Generator Day3,(default),,41269100.0,390
Generator Day3,(default),,42822962.0,400
Generator Day3,(default),,40195698.0,410
Generator Day3,(default),,47115939.0,420
Generator Day3,(default),,52342183.0,430
Generator Day3,(default),,56073642.0,440
Generator Day3,(default),,52495576.0,450
Generator Day3,(default),,54234722.0,460
Generator Day3,(default),,49550912.0,470
Generator Day3,(default),,46622450.0,480
Generator Day3,(default),,47025606.0,490
Generator Day3,(default),,55471532.0,500
Generator Day3,(default),,57703448.0,510
Generator Day3,(default),,57988013.0,520
Generator Day3,(default),,64537104.0,530
Generator Day3,(default),,62285955.0,540
Generator Day3,(default),,54458696.0,550
Generator Day3,(default),,55884346.0,560
Generator Day3,(default),,55618631.0,570
Generator Day3,(default),,62401583.0,580
Generator Day3,(default),,71143606.0,590
Generator Day3,(default),,69286838.0,600
Generator Day3,(default),,77155183.0,610
Generator Day3,(default),,72476570.0,620
Generator Day3,(default),,73730139.0,630
Generator Day3,(default),,63265240.0,640
Generator Day3,(default),,62785310.0,650
Generator Day3,(default),,63763107.0,660
Generator Day3,(default),,71493067.0,670
Generator Day3,(default),,81836109.0,680
Generator Day3,(default),,66448161.0,690
Generator Day3,(default),,80264450.0,700
Generator Day3,(default),,79954121.0,710
Generator Day3,(default),,75284027.0,720
Generator Day3,(default),,72276454.0,730
Generator Day3,(default),,87564992.0,740
Generator Day3,(default),,90085083.0,750
Generator Day3,(default),,78159066.0,760
Generator Day3,(default),,77571218.0,770
Generator Day3,(default),,86958362.0,780
Generator Day3,(default),,92401959.0,790
Generator Day3,(default),,91059491.0,800
Generator Day3,(default),,82622256.0,810
Generator Day3,(default),,81825892.0,820
Generator Day3,(default),,93966569.0,830
Generator Day3,(default),,98915572.0,840
Generator Day3,(default),,90880756.0,850
Generator Day3,(default),,92342166.0,860
Generator Day3,(default),,84709985.0,870
Generator Day3,(default),,88270381.0,880
Generator Day3,(default),,90670293.0,890
Generator Day3,(default),,88901927.0,900
Generator Day3,(default),,102917828.0,910
Generator Day3,(default),,106749893.0,920
Generator Day3,(default),,99834796.0,930
Generator Day3,(default),,103489105.0,940
Generator Day3,(default),,106064409.0,950
Generator Day3,(default),,110258614.0,960
Generator Day3,(default),,95253031.0,970
Generator Day3,(default),,95881254.0,980
Generator Day3,(default),,102335696.0,990
Generator Day3,(default),,110154591.0,1000
