group,function,value,sample_time_nanos,iteration_count
Generator Day3,wrong,,920363.0,10
Generator Day3,wrong,,1835486.0,20
Generator Day3,wrong,,2753155.0,30
Generator Day3,wrong,,3913304.0,40
Generator Day3,wrong,,4830055.0,50
Generator Day3,wrong,,5727727.0,60
Generator Day3,wrong,,6604946.0,70
Generator Day3,wrong,,7565242.0,80
Generator Day3,wrong,,8655703.0,90
Generator Day3,wrong,,9712349.0,100
Generator Day3,wrong,,10250750.0,110
Generator Day3,wrong,,11689145.0,120
Generator Day3,wrong,,12391087.0,130
Generator Day3,wrong,,14405169.0,140
Generator Day3,wrong,,16261245.0,150
Generator Day3,wrong,,15945277.0,160
Generator Day3,wrong,,18535276.0,170
Generator Day3,wrong,,19251956.0,180
Generator Day3,wrong,,18272349.0,190
Generator Day3,wrong,,22519327.0,200
Generator Day3,wrong,,20239993.0,210
Generator Day3,wrong,,20996062.0,220
Generator Day3,wrong,,22006267.0,230
Generator Day3,wrong,,23654953.0,240
Generator Day3,wrong,,23828568.0,250
Generator Day3,wrong,,24480882.0,260
Generator Day3,wrong,,25938862.0,270
Generator Day3,wrong,,27001168.0,280
Generator Day3,wrong,,28447092.0,290
Generator Day3,wrong,,29868768.0,300
Generator Day3,wrong,,30663433.0,310
Generator Day3,wrong,,31143290.0,320
Generator Day3,wrong,,31434259.0,330
Generator Day3,wrong,,33564914.0,340
Generator Day3,wrong,,33427785.0,350
Generator Day3,wrong,,34619103.0,360
Generator Day3,wrong,,36864296.0,370
Generator Day3,wrong,,41252396.0,380
Generator Day3,wrong,,36748767.0,390
Generator Day3,wrong,,41033312.0,400
Generator Day3,wrong,,39856419.0,410
Generator Day3,wrong,,42673752.0,420
Generator Day3,wrong,,52213225.0,430
Generator Day3,wrong,,51853596.0,440
Generator Day3,wrong,,52066397.0,450
Generator Day3,wrong,,44129945.0,460
Generator Day3,wrong,,45211346.0,470
Generator Day3,wrong,,46301347.0,480
Generator Day3,wrong,,51007269.0,490
Generator Day3,wrong,,48931301.0,500
Generator Day3,wrong,,49662263.0,510
Generator Day3,wrong,,50598918.0,520
Generator Day3,wrong,,51454764.0,530
Generator Day3,wrong,,51990006.0,540
Generator Day3,wrong,,55407350.0,550
Generator Day3,wrong,,59728152.0,560
Generator Day3,wrong,,68832519.0,570
Generator Day3,wrong,,70842623.0,580
Generator Day3,wrong,,64135844.0,590
Generator Day3,wrong,,61970824.0,600
Generator Day3,wrong,,73067074.0,610
Generator Day3,wrong,,74379767.0,620
Generator Day3,wrong,,64841171.0,630
Generator Day3,wrong,,63646266.0,640
Generator Day3,wrong,,62529527.0,650
Generator Day3,wrong,,70595826.0,660
Generator Day3,wrong,,65354527.0,670
Generator Day3,wrong,,66969615.0,680
Generator Day3,wrong,,78292506.0,690
Generator Day3,wrong,,84685630.0,700
Generator Day3,wrong,,83670634.0,710
Generator Day3,wrong,,88318221.0,720
Generator Day3,wrong,,86632151.0,730
Generator Day3,wrong,,72238929.0,740
Generator Day3,wrong,,72116662.0,750
Generator Day3,wrong,,72722393.0,760
Generator Day3,wrong,,89912017.0,770
Generator Day3,wrong,,93901386.0,780
Generator Day3,wrong,,91850627.0,790
Generator Day3,wrong,,93992558.0,800
Generator Day3,wrong,,86286274.0,810
Generator Day3,wrong,,82268235.0,820
Generator Day3,wrong,,92500014.0,830
Generator Day3,wrong,,89601675.0,840
Generator Day3,wrong,,81337200.0,850
Generator Day3,wrong,,82920657.0,860
Generator Day3,wrong,,84642675.0,870
Generator Day3,wrong,,87289090.0,880
Generator Day3,wrong,,85557955.0,890
Generator Day3,wrong,,93478463.0,900
Generator Day3,wrong,,89542777.0,910
Generator Day3,wrong,,89177219.0,920
Generator Day3,wrong,,89946983.0,930
Generator Day3,wrong,,93239713.0,940
Generator Day3,wrong,,97114495.0,950
Generator Day3,wrong,,93254290.0,960
Generator Day3,wrong,,96895092.0,970
Generator Day3,wrong,,94029565.0,980
Generator Day3,wrong,,97240241.0,990
Generator Day3,wrong,,109774212.0,1000
